strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,14,0.2800000011920929,13.989999771118164,0.47999998927116394,0.033689774572849274
random,0,15,0.2800000011920929,14.156000137329102,0.44999998807907104,0.034032199531793594
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.013452567160129547
reactive,0,2,0.7599999904632568,10.770000457763672,0.5099999904632568,0.01745218224823475
reactive,0,3,0.8399999737739563,11.308000564575195,0.5699999928474426,0.020325439050793648
reactive,0,4,0.8999999761581421,11.920000076293945,0.6800000071525574,0.020335573703050613
reactive,0,5,0.9200000166893005,12.59000015258789,0.8100000023841858,0.024441629648208618
reactive,0,6,0.8799999952316284,13.25,0.8500000238418579,0.02663547731935978
reactive,0,7,0.8199999928474426,13.843999862670898,0.7900000214576721,0.027853231877088547
reactive,0,8,0.800000011920929,14.383999824523926,0.6600000262260437,0.027591772377490997
reactive,0,9,0.7799999713897705,14.901999473571777,0.6299999952316284,0.02809556946158409
reactive,0,10,0.7799999713897705,15.406000137329102,0.5799999833106995,0.02875503897666931
reactive,0,11,0.8199999928474426,15.953998565673828,0.6200000047683716,0.03045506402850151
reactive,0,12,0.8799999952316284,16.553998947143555,0.699999988079071,0.029911819845438004
reactive,0,13,0.9399999976158142,17.2239990234375,0.7699999809265137,0.028643762692809105
reactive,0,14,0.8999999761581421,17.9060001373291,0.8799999952316284,0.031026480719447136
reactive,0,15,0.9200000166893005,18.571998596191406,0.800000011920929,0.030139990150928497
graphnet,0,1,0.6800000071525574,10.27199935913086,0.0,0.016588786616921425
graphnet,0,2,0.699999988079071,10.697999000549316,0.5,0.014413908123970032
graphnet,0,3,0.7799999713897705,11.210000038146973,0.6200000047683716,0.02513113059103489
graphnet,0,4,0.8399999737739563,11.778000831604004,0.6600000262260437,0.027308542281389236
graphnet,0,5,0.8799999952316284,12.40999984741211,0.7599999904632568,0.02844480238854885
graphnet,0,6,0.9399999976158142,13.07800006866455,0.7799999713897705,0.02903503179550171
graphnet,0,7,0.8999999761581421,13.756000518798828,0.8799999952316284,0.029252689331769943
graphnet,0,8,0.9399999976158142,14.430001258850098,0.800000011920929,0.028676368296146393
graphnet,0,9,0.8199999928474426,15.039999961853027,0.8799999952316284,0.028515968471765518
graphnet,0,10,0.800000011920929,15.5860013961792,0.6800000071525574,0.029013220220804214
graphnet,0,11,0.7599999904632568,16.09200096130371,0.6399999856948853,0.029545115306973457
graphnet,0,12,0.8600000143051147,16.642000198364258,0.5799999833106995,0.03093137964606285
graphnet,0,13,0.8999999761581421,17.277999877929688,0.7400000095367432,0.02945941686630249
graphnet,0,14,0.9599999785423279,17.97800064086914,0.8199999928474426,0.028681714087724686
graphnet,0,15,0.9599999785423279,18.690000534057617,0.8500000238418579,0.026711594313383102
