strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,9,0.11999999731779099,11.345999717712402,0.5299999713897705,0.021805036813020706
random,0,10,0.07999999821186066,11.383999824523926,0.38999998569488525,0.020688684657216072
random,0,11,0.10000000149011612,11.4399995803833,0.4300000071525574,0.020818177610635757
random,0,12,0.10000000149011612,11.501999855041504,0.41999998688697815,0.02245522476732731
random,0,13,0.05999999865889549,11.537999153137207,0.4300000071525574,0.02171953208744526
random,0,14,0.03999999910593033,11.558000564575195,0.4000000059604645,0.023329289630055428
random,0,15,0.019999999552965164,11.568000793457031,0.4099999964237213,0.02349238283932209
reactive,0,1,0.6200000047683716,10.248000144958496,0.0,0.012911791913211346
reactive,0,2,0.6600000262260437,10.621999740600586,0.38999998569488525,0.015119565650820732
reactive,0,3,0.7799999713897705,11.079999923706055,0.41999998688697815,0.02071480266749859
reactive,0,4,0.8799999952316284,11.665999412536621,0.6100000143051147,0.025252871215343475
reactive,0,5,0.9800000190734863,12.374000549316406,0.7900000214576721,0.027247456833720207
reactive,0,6,1.0,13.158000946044922,0.9599999785423279,0.026602836325764656
reactive,0,7,1.0,13.957999229431152,1.0,0.025078093633055687
reactive,0,8,1.0,14.758000373840332,1.0,0.023718666285276413
reactive,0,9,1.0,15.558000564575195,1.0,0.02249903231859207
reactive,0,10,1.0,16.358001708984375,1.0,0.02139868773519993
reactive,0,11,1.0,17.158000946044922,1.0,0.020400959998369217
reactive,0,12,1.0,17.957998275756836,1.0,0.01949213072657585
reactive,0,13,1.0,18.757997512817383,1.0,0.01866082102060318
reactive,0,14,1.0,19.55799674987793,1.0,0.017897523939609528
reactive,0,15,1.0,20.357995986938477,1.0,0.01719420962035656
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.01499999687075615
graphnet,0,2,0.6800000071525574,10.702000617980957,0.5400000214576721,0.01597084477543831
graphnet,0,3,0.7599999904632568,11.199999809265137,0.6000000238418579,0.020907141268253326
graphnet,0,4,0.8399999737739563,11.784001350402832,0.699999988079071,0.028492873534560204
graphnet,0,5,0.8799999952316284,12.40999984741211,0.7400000095367432,0.03130700811743736
graphnet,0,6,0.9599999785423279,13.106000900268555,0.800000011920929,0.03497330844402313
graphnet,0,7,1.0,13.874001502990723,0.9200000166893005,0.034144457429647446
graphnet,0,8,1.0,14.673998832702637,1.0,0.03228295221924782
graphnet,0,9,1.0,15.4739990234375,1.0,0.030613917857408524
graphnet,0,10,1.0,16.27400016784668,1.0,0.029108991846442223
graphnet,0,11,1.0,17.07400131225586,1.0,0.027745084837079048
graphnet,0,12,1.0,17.873998641967773,1.0,0.02650327980518341
graphnet,0,13,1.0,18.673999786376953,1.0,0.025367867201566696
graphnet,0,14,1.0,19.461997985839844,0.9700000286102295,0.02412700280547142
graphnet,0,15,1.0,20.229995727539062,0.9200000166893005,0.022657422348856926
