strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,12,0.7200000286102295,17.071998596191406,1.0,0.03124181181192398
statichigh,0,13,0.7200000286102295,17.647998809814453,1.0,0.032302819192409515
statichigh,0,14,0.699999988079071,18.207996368408203,1.0,0.03179702162742615
statichigh,0,15,0.6800000071525574,18.751998901367188,1.0,0.03412117436528206
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.013913045637309551
random,0,2,0.7799999713897705,10.721999168395996,0.3199999928474426,0.014695021323859692
random,0,3,0.7799999713897705,11.180000305175781,0.4099999964237213,0.01764580048620701
random,0,4,0.8799999952316284,11.721999168395996,0.5199999809265137,0.017147252336144447
random,0,5,0.9200000166893005,12.270000457763672,0.49000000953674316,0.01921108551323414
random,0,6,0.9399999976158142,12.795999526977539,0.4000000059604645,0.019143493846058846
random,0,7,0.9599999785423279,13.348000526428223,0.44999998807907104,0.020533427596092224
random,0,8,0.9599999785423279,13.930001258850098,0.5299999713897705,0.019925352185964584
random,0,9,1.0,14.546002388000488,0.5400000214576721,0.019571028649806976
random,0,10,0.9800000190734863,15.146000862121582,0.5299999713897705,0.019075678661465645
random,0,11,1.0,15.718000411987305,0.4300000071525574,0.017908146604895592
random,0,12,0.9399999976158142,16.288002014160156,0.5099999904632568,0.017696481198072433
random,0,13,0.9399999976158142,16.865999221801758,0.5400000214576721,0.017059193924069405
random,0,14,0.9200000166893005,17.41200065612793,0.49000000953674316,0.017137618735432625
random,0,15,0.8999999761581421,17.990001678466797,0.6000000238418579,0.017269611358642578
reactive,0,1,0.6000000238418579,10.239999771118164,0.0,0.012312500737607479
reactive,0,2,0.6000000238418579,10.605999946594238,0.38999998569488525,0.017533469945192337
reactive,0,3,0.6200000047683716,10.97800064086914,0.4099999964237213,0.02330842800438404
reactive,0,4,0.7200000286102295,11.406000137329102,0.4000000059604645,0.024909691885113716
reactive,0,5,0.8399999737739563,11.941999435424805,0.550000011920929,0.031482163816690445
reactive,0,6,0.8199999928474426,12.496001243591309,0.699999988079071,0.03272727131843567
reactive,0,7,0.8799999952316284,13.091999053955078,0.6700000166893005,0.03231285884976387
reactive,0,8,0.8399999737739563,13.693999290466309,0.7699999809265137,0.031648900359869
reactive,0,9,0.9200000166893005,14.321999549865723,0.699999988079071,0.0310934167355299
reactive,0,10,0.8199999928474426,14.925999641418457,0.8500000238418579,0.029904868453741074
reactive,0,11,0.8799999952316284,15.531999588012695,0.6700000166893005,0.027499351650476456
reactive,0,12,0.8999999761581421,16.193998336791992,0.7900000214576721,0.02600715681910515
reactive,0,13,0.8799999952316284,16.833999633789062,0.8299999833106995,0.025926098227500916
reactive,0,14,0.7599999904632568,17.3700008392334,0.7699999809265137,0.024103615432977676
reactive,0,15,0.6800000071525574,17.79199981689453,0.5400000214576721,0.023943334817886353
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.010194556787610054
graphnet,0,2,0.8399999737739563,10.835999488830566,0.6600000262260437,0.01294204592704773
graphnet,0,3,0.8399999737739563,11.431999206542969,0.7599999904632568,0.0206438098102808
graphnet,0,4,0.8600000143051147,12.0260009765625,0.7200000286102295,0.020618662238121033
graphnet,0,5,0.8199999928474426,12.601999282836914,0.7400000095367432,0.02465958707034588
graphnet,0,6,0.8199999928474426,13.156000137329102,0.6600000262260437,0.022310737520456314
graphnet,0,7,0.9200000166893005,13.77199935913086,0.6800000071525574,0.02402556501328945
graphnet,0,8,0.8199999928474426,14.373998641967773,0.8399999737739563,0.025181587785482407
graphnet,0,9,0.8199999928474426,14.9139986038208,0.6600000262260437,0.02533727139234543
graphnet,0,10,0.8600000143051147,15.507999420166016,0.699999988079071,0.025633225217461586
graphnet,0,11,0.8600000143051147,16.12200164794922,0.7699999809265137,0.026019111275672913
graphnet,0,12,0.8999999761581421,16.762001037597656,0.75,0.026552915573120117
graphnet,0,13,0.9200000166893005,17.43199920654297,0.8199999928474426,0.02671407163143158
graphnet,0,14,0.9399999976158142,18.11400032043457,0.8100000023841858,0.026430366560816765
graphnet,0,15,0.9399999976158142,18.788000106811523,0.7900000214576721,0.026484964415431023
