strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,2,0.7400000095367432,10.711999893188477,0.28999999165534973,0.011082897894084454
random,0,3,0.800000011920929,11.148000717163086,0.3700000047683716,0.014632214792072773
random,0,4,0.800000011920929,11.631999969482422,0.5299999713897705,0.018823930993676186
random,0,5,0.8399999737739563,12.137999534606934,0.5299999713897705,0.019558411091566086
random,0,6,0.8199999928474426,12.624000549316406,0.49000000953674316,0.021837769076228142
random,0,7,0.8399999737739563,13.119999885559082,0.47999998927116394,0.02165244333446026
random,0,8,0.8600000143051147,13.614001274108887,0.4399999976158142,0.022991040721535683
random,0,9,0.8999999761581421,14.175999641418457,0.550000011920929,0.023160269483923912
random,0,10,0.8600000143051147,14.678001403808594,0.46000000834465027,0.024153143167495728
random,0,11,0.8799999952316284,15.180000305175781,0.4399999976158142,0.02540712058544159
random,0,12,0.8999999761581421,15.720000267028809,0.5299999713897705,0.025053441524505615
random,0,13,0.8799999952316284,16.23200035095215,0.44999998807907104,0.025845251977443695
random,0,14,0.8600000143051147,16.739999771118164,0.4699999988079071,0.027574671432375908
random,0,15,0.8999999761581421,17.286001205444336,0.5,0.028626641258597374
reactive,0,1,0.7200000286102295,10.287999153137207,0.0,0.010746506974101067
reactive,0,2,0.8999999761581421,10.855999946594238,0.5400000214576721,0.01271186862140894
reactive,0,3,0.9599999785423279,11.5600004196167,0.8100000023841858,0.015737034380435944
reactive,0,4,0.9800000190734863,12.31399917602539,0.9200000166893005,0.015575781464576721
reactive,0,5,1.0,13.098000526428223,0.9599999785423279,0.015455812215805054
reactive,0,6,1.0,13.897998809814453,1.0,0.01456613838672638
reactive,0,7,1.0,14.69800090789795,1.0,0.01377331092953682
reactive,0,8,1.0,15.498000144958496,1.0,0.013062330894172192
reactive,0,9,1.0,16.29800033569336,1.0,0.012421146035194397
reactive,0,10,1.0,17.097999572753906,1.0,0.011839964427053928
reactive,0,11,1.0,17.897998809814453,1.0,0.011310745030641556
reactive,0,12,1.0,18.697999954223633,1.0,0.010826808400452137
reactive,0,13,1.0,19.497997283935547,1.0,0.01038258709013462
reactive,0,14,1.0,20.297996520996094,1.0,0.009973379783332348
reactive,0,15,1.0,21.09799575805664,1.0,0.009595212526619434
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.011590381152927876
graphnet,0,2,0.9200000166893005,10.923998832702637,0.6600000262260437,0.012581468559801579
graphnet,0,3,0.9599999785423279,11.63599967956543,0.8399999737739563,0.01335167046636343
graphnet,0,4,1.0,12.404000282287598,0.9200000166893005,0.014118032529950142
graphnet,0,5,1.0,13.203998565673828,1.0,0.013262649066746235
graphnet,0,6,1.0,14.00400161743164,1.0,0.012505007907748222
graphnet,0,7,0.9800000190734863,14.788000106811523,1.0,0.011512042954564095
graphnet,0,8,1.0,15.572002410888672,0.9599999785423279,0.011636270210146904
graphnet,0,9,0.9800000190734863,16.356002807617188,1.0,0.011777931824326515
graphnet,0,10,1.0,17.139999389648438,0.9599999785423279,0.01100115105509758
graphnet,0,11,1.0,17.939998626708984,1.0,0.010510575026273727
graphnet,0,12,1.0,18.73999786376953,1.0,0.010061880573630333
graphnet,0,13,1.0,19.539997100830078,1.0,0.00964993517845869
graphnet,0,14,1.0,20.331995010375977,0.9800000190734863,0.00948257464915514
graphnet,0,15,1.0,21.075998306274414,0.8600000143051147,0.009455288760364056
