Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
48,Encourag. planner,1,29,D-D,0,0
48,Encourag. planner,1,30,D-D,1,-1
48,Encourag. planner,1,31,C-D,1,0
48,Encourag. planner,1,32,C-D,1,0
48,Encourag. planner,1,33,C-D,1,0
48,Encourag. planner,1,34,C-D,0,1
48,Encourag. planner,1,35,C-D,0,1
48,Encourag. planner,1,36,C-D,1,0
48,Encourag. planner,1,37,C-D,0,1
48,Encourag. planner,1,38,C-D,1,0
48,Encourag. planner,1,39,D-D,0,0
48,Encourag. planner,1,40,C-D,0,1
48,Encourag. planner,1,41,C-D,0,1
48,Encourag. planner,1,42,D-D,1,-1
48,Encourag. planner,1,43,C-D,1,0
48,Encourag. planner,1,44,C-D,1,0
48,Encourag. planner,1,45,C-D,0,1
48,Encourag. planner,1,46,C-D,0,1
48,Encourag. planner,1,47,C-D,0,1
48,Encourag. planner,1,48,C-D,0,1
48,Encourag. planner,1,49,C-D,0,1
48,Encourag. planner,1,50,C-D,0,1
48,Encourag. planner,1,51,D-D,0,0
48,Encourag. planner,1,52,C-D,0,1
48,Encourag. planner,1,53,C-D,0,1
48,Encourag. planner,1,54,C-D,1,0
48,Encourag. planner,1,55,C-D,1,0
48,Encourag. planner,1,56,C-D,1,0
48,Encourag. planner,1,57,C-D,1,0
48,Encourag. planner,1,58,C-D,1,0
48,Encourag. planner,1,59,C-D,1,0
48,Encourag. planner,1,60,C-D,1,0
48,Encourag. planner,1,61,C-D,1,0
48,Encourag. planner,1,62,D-D,1,-1
48,Encourag. planner,1,63,C-D,1,0
48,Encourag. planner,1,64,C-D,1,0
48,Encourag. planner,1,65,C-C,1,0
48,Encourag. planner,1,66,C-C,1,0
48,Encourag. planner,1,67,C-C,1,0
48,Encourag. planner,1,68,C-C,1,0
48,Encourag. planner,1,69,C-C,0,1
48,Encourag. planner,1,70,C-C,1,0
48,Encourag. planner,1,71,C-C,1,0
48,Encourag. planner,1,72,C-D,1,0
48,Encourag. planner,1,73,C-C,1,0
48,Encourag. planner,1,74,C-C,1,0
48,Encourag. planner,1,75,C-C,1,0
48,Encourag. planner,1,76,C-C,1,0
48,Encourag. planner,1,77,C-C,1,0
48,Encourag. planner,1,78,C-C,1,0
48,Encourag. planner,1,79,C-C,1,0
48,Encourag. planner,1,80,C-C,1,0
48,Encourag. planner,1,81,C-D,1,0
48,Encourag. planner,1,82,C-C,1,0
48,Encourag. planner,1,83,C-C,1,0
48,Encourag. planner,1,84,C-C,1,0
48,Encourag. planner,1,85,C-C,0,1
48,Encourag. planner,1,86,C-C,1,0
48,Encourag. planner,1,87,C-C,1,0
48,Encourag. planner,1,88,C-C,1,0
48,Encourag. planner,1,89,C-D,1,0
48,Encourag. planner,1,90,C-C,1,0
48,Encourag. planner,1,91,C-C,1,0
48,Encourag. planner,1,92,C-C,1,0
48,Encourag. planner,1,93,C-C,1,0
48,Encourag. planner,1,94,C-C,1,0
48,Encourag. planner,1,95,C-C,0,1
48,Encourag. planner,1,96,C-D,1,0
48,Encourag. planner,1,97,C-C,1,0
48,Encourag. planner,1,98,C-C,1,0
48,Encourag. planner,1,99,C-C,0,1
48,Encourag. planner,1,100,C-C,1,0
48,Encourag. planner,1,101,C-C,0,1
48,Encourag. planner,1,102,C-D,0,0
48,Encourag. planner,1,103,C-C,0,1
48,Encourag. planner,1,104,C-C,0,1
48,Encourag. planner,1,105,C-C,0,1
48,Encourag. planner,1,106,C-C,1,0
48,Encourag. planner,1,107,C-D,0,1
48,Encourag. planner,1,108,C-C,1,0
48,Encourag. planner,1,109,C-C,1,0
48,Encourag. planner,1,110,C-C,0,1
48,Encourag. planner,1,111,C-D,0,1
48,Encourag. planner,1,112,C-C,1,0
48,Encourag. planner,1,113,C-C,1,0
48,Encourag. planner,1,114,C-D,0,1
48,Encourag. planner,1,115,C-C,0,1
48,Encourag. planner,1,116,C-C,1,0
48,Encourag. planner,1,117,C-D,0,1
48,Encourag. planner,1,118,C-D,0,0
48,Encourag. planner,1,119,C-C,1,0
48,Encourag. planner,2,0,C-C,1,0
48,Encourag. planner,2,1,C-C,1,0
48,Encourag. planner,2,2,C-D,1,0
48,Encourag. planner,2,3,C-C,1,0
48,Encourag. planner,2,4,C-C,1,0
48,Encourag. planner,2,5,C-C,1,0
48,Encourag. planner,2,6,C-C,1,0
48,Encourag. planner,2,7,C-C,1,0
48,Encourag. planner,2,8,C-C,1,0
48,Encourag. planner,2,9,C-D,1,0
48,Encourag. planner,2,10,C-C,1,0
48,Encourag. planner,2,11,C-C,1,0
48,Encourag. planner,2,12,C-D,1,0
48,Encourag. planner,2,13,C-C,1,0
48,Encourag. planner,2,14,C-C,1,0
48,Encourag. planner,2,15,C-C,1,0
48,Encourag. planner,2,16,C-D,1,0
48,Encourag. planner,2,17,C-C,1,0
48,Encourag. planner,2,18,C-C,1,0
48,Encourag. planner,2,19,C-C,1,0
48,Encourag. planner,2,20,C-C,1,0
48,Encourag. planner,2,21,C-C,1,0
48,Encourag. planner,2,22,C-C,1,0
48,Encourag. planner,2,23,C-D,1,0
48,Encourag. planner,2,24,C-C,1,0
48,Encourag. planner,2,25,C-C,1,0
48,Encourag. planner,2,26,C-D,1,0
48,Encourag. planner,2,27,C-C,1,0
48,Encourag. planner,2,28,C-C,1,0
48,Encourag. planner,2,29,C-D,0,0
48,Encourag. planner,2,30,C-C,1,0
48,Encourag. planner,2,31,C-C,1,0
48,Encourag. planner,2,32,C-C,1,0
48,Encourag. planner,2,33,C-C,1,0
48,Encourag. planner,2,34,C-C,1,0
48,Encourag. planner,2,35,C-C,0,1
48,Encourag. planner,2,36,C-D,1,-1
48,Encourag. planner,2,37,C-C,0,1
48,Encourag. planner,2,38,C-C,1,0
48,Encourag. planner,2,39,C-D,0,1
48,Encourag. planner,2,40,C-C,1,0
48,Encourag. planner,2,41,C-C,0,1
48,Encourag. planner,2,42,C-D,0,1
48,Encourag. planner,2,43,C-D,1,0
48,Encourag. planner,2,44,C-D,1,0
48,Encourag. planner,2,45,C-D,0,1
48,Encourag. planner,2,46,C-D,1,0
48,Encourag. planner,2,47,C-D,0,1
48,Encourag. planner,2,48,D-D,1,-1
48,Encourag. planner,2,49,C-D,1,0
48,Encourag. planner,2,50,C-D,1,0
48,Encourag. planner,2,51,D-D,0,0
48,Encourag. planner,2,52,C-D,0,1
48,Encourag. planner,2,53,C-D,1,0
48,Encourag. planner,2,54,C-C,1,0
48,Encourag. planner,2,55,C-C,1,0
48,Encourag. planner,2,56,C-C,1,0
48,Encourag. planner,2,57,C-C,1,0
48,Encourag. planner,2,58,C-C,1,0
48,Encourag. planner,2,59,C-D,1,0
48,Encourag. planner,2,60,C-C,1,0
48,Encourag. planner,2,61,C-C,1,0
48,Encourag. planner,2,62,C-D,0,0
48,Encourag. planner,2,63,C-C,1,0
48,Encourag. planner,2,64,C-C,1,0
48,Encourag. planner,2,65,C-C,1,0
48,Encourag. planner,2,66,C-C,1,0
48,Encourag. planner,2,67,C-C,1,0
48,Encourag. planner,2,68,C-C,1,0
48,Encourag. planner,2,69,C-D,1,0
48,Encourag. planner,2,70,C-C,1,0
48,Encourag. planner,2,71,C-C,1,0
48,Encourag. planner,2,72,C-D,1,0
48,Encourag. planner,2,73,C-C,1,0
48,Encourag. planner,2,74,C-C,1,0
48,Encourag. planner,2,75,C-C,1,0
48,Encourag. planner,2,76,C-C,1,0
48,Encourag. planner,2,77,C-C,1,0
48,Encourag. planner,2,78,C-D,1,-1
48,Encourag. planner,2,79,C-C,1,0
48,Encourag. planner,2,80,C-C,1,0
48,Encourag. planner,2,81,C-D,1,0
48,Encourag. planner,2,82,C-C,1,0
48,Encourag. planner,2,83,C-C,1,0
48,Encourag. planner,2,84,C-C,1,0
48,Encourag. planner,2,85,C-C,1,0
48,Encourag. planner,2,86,C-D,1,0
48,Encourag. planner,2,87,C-C,1,0
48,Encourag. planner,2,88,C-C,1,0
48,Encourag. planner,2,89,C-D,1,0
48,Encourag. planner,2,90,C-C,1,0
48,Encourag. planner,2,91,C-C,1,0
48,Encourag. planner,2,92,C-C,1,0
48,Encourag. planner,2,93,C-D,1,-1
48,Encourag. planner,2,94,C-C,1,0
48,Encourag. planner,2,95,C-C,1,0
48,Encourag. planner,2,96,C-D,1,0
48,Encourag. planner,2,97,C-C,1,0
48,Encourag. planner,2,98,C-C,1,0
48,Encourag. planner,2,99,C-D,1,0
48,Encourag. planner,2,100,C-C,1,0
48,Encourag. planner,2,101,C-C,0,1
48,Encourag. planner,2,102,C-D,0,1
48,Encourag. planner,2,103,C-C,1,0
48,Encourag. planner,2,104,C-C,1,0
48,Encourag. planner,2,105,C-D,1,0
48,Encourag. planner,2,106,C-D,1,0
48,Encourag. planner,2,107,D-D,0,0
48,Encourag. planner,2,108,C-D,1,0
48,Encourag. planner,2,109,C-D,1,0
48,Encourag. planner,2,110,C-C,0,1
48,Encourag. planner,2,111,C-D,1,0
48,Encourag. planner,2,112,C-C,1,0
48,Encourag. planner,2,113,C-C,1,0
48,Encourag. planner,2,114,C-D,0,1
48,Encourag. planner,2,115,C-C,0,1
48,Encourag. planner,2,116,C-C,1,0
48,Encourag. planner,2,117,C-D,1,-1
48,Encourag. planner,2,118,C-D,0,1
48,Encourag. planner,2,119,C-C,1,0
48,Encourag. planner,3,0,C-C,1,0
48,Encourag. planner,3,1,C-C,1,0
48,Encourag. planner,3,2,C-D,1,0
48,Encourag. planner,3,3,C-C,1,0
48,Encourag. planner,3,4,C-C,1,0
48,Encourag. planner,3,5,C-C,1,0
48,Encourag. planner,3,6,C-C,1,0
48,Encourag. planner,3,7,C-C,1,0
48,Encourag. planner,3,8,C-C,1,0
48,Encourag. planner,3,9,C-C,1,0
48,Encourag. planner,3,10,C-C,1,0
48,Encourag. planner,3,11,C-C,1,0
48,Encourag. planner,3,12,C-D,1,0
48,Encourag. planner,3,13,C-C,1,0
48,Encourag. planner,3,14,C-C,1,0
48,Encourag. planner,3,15,C-C,1,0
48,Encourag. planner,3,16,C-D,1,-1
48,Encourag. planner,3,17,C-C,1,0
48,Encourag. planner,3,18,C-C,1,0
48,Encourag. planner,3,19,C-C,1,0
48,Encourag. planner,3,20,C-C,1,0
48,Encourag. planner,3,21,C-C,1,0
48,Encourag. planner,3,22,C-C,1,0
48,Encourag. planner,3,23,C-C,1,0
48,Encourag. planner,3,24,C-C,1,0
48,Encourag. planner,3,25,C-C,1,0
48,Encourag. planner,3,26,C-D,1,-1
48,Encourag. planner,3,27,C-C,1,0
48,Encourag. planner,3,28,C-C,1,0
48,Encourag. planner,3,29,C-D,0,1
48,Encourag. planner,3,30,C-C,1,0
48,Encourag. planner,3,31,C-C,1,0
48,Encourag. planner,3,32,C-C,1,0
48,Encourag. planner,3,33,C-C,1,0
48,Encourag. planner,3,34,C-C,1,0
48,Encourag. planner,3,35,C-C,1,0
48,Encourag. planner,3,36,C-C,1,0
48,Encourag. planner,3,37,C-C,1,0
48,Encourag. planner,3,38,C-C,1,0
48,Encourag. planner,3,39,C-D,1,0
48,Encourag. planner,3,40,C-C,1,0
48,Encourag. planner,3,41,C-C,1,0
48,Encourag. planner,3,42,C-D,1,0
48,Encourag. planner,3,43,C-D,1,0
48,Encourag. planner,3,44,C-D,1,0
48,Encourag. planner,3,45,C-D,0,0
48,Encourag. planner,3,46,C-D,1,0
48,Encourag. planner,3,47,C-D,0,1
48,Encourag. planner,3,48,C-D,0,1
48,Encourag. planner,3,49,C-D,1,0
48,Encourag. planner,3,50,C-D,1,0
48,Encourag. planner,3,51,D-D,0,0
48,Encourag. planner,3,52,C-D,0,1
48,Encourag. planner,3,53,C-D,1,-1
48,Encourag. planner,3,54,C-C,1,0
48,Encourag. planner,3,55,C-C,1,0
48,Encourag. planner,3,56,C-C,1,0
48,Encourag. planner,3,57,C-C,1,0
48,Encourag. planner,3,58,C-C,1,0
48,Encourag. planner,3,59,C-C,1,0
48,Encourag. planner,3,60,C-C,1,0
48,Encourag. planner,3,61,C-C,1,0
48,Encourag. planner,3,62,C-D,0,1
48,Encourag. planner,3,63,C-C,1,0
48,Encourag. planner,3,64,C-C,1,0
48,Encourag. planner,3,65,C-C,1,0
48,Encourag. planner,3,66,C-C,1,0
48,Encourag. planner,3,67,C-C,1,0
48,Encourag. planner,3,68,C-C,1,0
48,Encourag. planner,3,69,C-C,1,0
48,Encourag. planner,3,70,C-C,1,0
48,Encourag. planner,3,71,C-C,1,0
48,Encourag. planner,3,72,C-D,1,0
48,Encourag. planner,3,73,C-C,1,0
48,Encourag. planner,3,74,C-C,1,0
48,Encourag. planner,3,75,C-C,1,0
48,Encourag. planner,3,76,C-C,1,0
48,Encourag. planner,3,77,C-C,1,0
48,Encourag. planner,3,78,C-C,0,1
48,Encourag. planner,3,79,C-C,1,0
48,Encourag. planner,3,80,C-C,1,0
48,Encourag. planner,3,81,C-D,1,0
48,Encourag. planner,3,82,C-C,1,0
48,Encourag. planner,3,83,C-C,1,0
48,Encourag. planner,3,84,C-C,1,0
48,Encourag. planner,3,85,C-C,1,0
48,Encourag. planner,3,86,C-C,1,0
48,Encourag. planner,3,87,C-C,1,0
48,Encourag. planner,3,88,C-C,1,0
48,Encourag. planner,3,89,C-D,1,0
48,Encourag. planner,3,90,C-C,1,0
48,Encourag. planner,3,91,C-C,1,0
48,Encourag. planner,3,92,C-C,1,0
48,Encourag. planner,3,93,C-C,0,1
48,Encourag. planner,3,94,C-C,1,0
48,Encourag. planner,3,95,C-C,1,0
48,Encourag. planner,3,96,C-D,1,0
48,Encourag. planner,3,97,C-C,1,0
48,Encourag. planner,3,98,C-C,1,0
48,Encourag. planner,3,99,C-C,1,0
48,Encourag. planner,3,100,C-C,1,0
48,Encourag. planner,3,101,C-C,1,0
48,Encourag. planner,3,102,C-D,0,1
48,Encourag. planner,3,103,C-C,1,0
48,Encourag. planner,3,104,C-C,1,0
48,Encourag. planner,3,105,C-C,1,0
48,Encourag. planner,3,106,C-C,1,0
48,Encourag. planner,3,107,C-D,0,0
48,Encourag. planner,3,108,C-C,1,0
48,Encourag. planner,3,109,C-C,1,0
48,Encourag. planner,3,110,C-C,1,0
48,Encourag. planner,3,111,C-D,1,0
48,Encourag. planner,3,112,C-C,1,0
48,Encourag. planner,3,113,C-C,1,0
48,Encourag. planner,3,114,C-D,1,-1
48,Encourag. planner,3,115,C-C,1,0
48,Encourag. planner,3,116,C-C,1,0
48,Encourag. planner,3,117,C-D,1,-1
48,Encourag. planner,3,118,C-D,1,0
48,Encourag. planner,3,119,C-C,1,0
48,Encourag. planner,4,0,C-C,1,0
48,Encourag. planner,4,1,C-C,1,0
48,Encourag. planner,4,2,C-D,1,0
48,Encourag. planner,4,3,C-C,1,0
48,Encourag. planner,4,4,C-C,1,0
48,Encourag. planner,4,5,C-C,1,0
48,Encourag. planner,4,6,C-C,1,0
48,Encourag. planner,4,7,C-C,1,0
48,Encourag. planner,4,8,C-C,1,0
48,Encourag. planner,4,9,C-C,1,0
48,Encourag. planner,4,10,C-C,1,0
48,Encourag. planner,4,11,C-D,1,-1
48,Encourag. planner,4,12,C-D,1,0
48,Encourag. planner,4,13,C-C,1,0
48,Encourag. planner,4,14,C-C,1,0
48,Encourag. planner,4,15,C-C,1,0
48,Encourag. planner,4,16,C-D,0,1
48,Encourag. planner,4,17,C-C,1,0
48,Encourag. planner,4,18,C-C,1,0
48,Encourag. planner,4,19,C-C,1,0
48,Encourag. planner,4,20,C-C,1,0
48,Encourag. planner,4,21,C-C,1,0
48,Encourag. planner,4,22,C-C,1,0
48,Encourag. planner,4,23,C-C,1,0
48,Encourag. planner,4,24,C-C,1,0
48,Encourag. planner,4,25,C-D,1,0
48,Encourag. planner,4,26,C-D,0,1
48,Encourag. planner,4,27,C-C,1,0
48,Encourag. planner,4,28,C-C,1,0
48,Encourag. planner,4,29,C-D,1,0
48,Encourag. planner,4,30,C-C,1,0
48,Encourag. planner,4,31,C-C,1,0
48,Encourag. planner,4,32,C-C,1,0
48,Encourag. planner,4,33,C-C,1,0
48,Encourag. planner,4,34,C-C,1,0
48,Encourag. planner,4,35,C-C,1,0
48,Encourag. planner,4,36,C-C,1,0
48,Encourag. planner,4,37,C-C,1,0
48,Encourag. planner,4,38,C-D,1,-1
48,Encourag. planner,4,39,C-D,1,-1
48,Encourag. planner,4,40,C-C,1,0
48,Encourag. planner,4,41,C-C,1,0
48,Encourag. planner,4,42,C-D,1,-1
48,Encourag. planner,4,43,C-D,1,0
48,Encourag. planner,4,44,C-D,1,0
48,Encourag. planner,4,45,C-D,0,0
48,Encourag. planner,4,46,C-D,1,0
48,Encourag. planner,4,47,C-D,0,1
48,Encourag. planner,4,48,C-D,1,-1
48,Encourag. planner,4,49,C-D,1,0
48,Encourag. planner,4,50,D-D,1,-1
48,Encourag. planner,4,51,D-D,0,0
48,Encourag. planner,4,52,C-D,1,-1
48,Encourag. planner,4,53,C-D,0,1
48,Encourag. planner,4,54,C-C,1,0
48,Encourag. planner,4,55,C-C,1,0
48,Encourag. planner,4,56,C-C,1,0
48,Encourag. planner,4,57,C-C,1,0
48,Encourag. planner,4,58,C-C,1,0
48,Encourag. planner,4,59,C-C,1,0
48,Encourag. planner,4,60,C-C,1,0
48,Encourag. planner,4,61,C-D,1,0
48,Encourag. planner,4,62,C-D,1,0
48,Encourag. planner,4,63,C-C,1,0
48,Encourag. planner,4,64,C-C,1,0
48,Encourag. planner,4,65,C-C,1,0
48,Encourag. planner,4,66,C-C,1,0
48,Encourag. planner,4,67,C-C,1,0
48,Encourag. planner,4,68,C-C,1,0
48,Encourag. planner,4,69,C-C,1,0
48,Encourag. planner,4,70,C-C,1,0
48,Encourag. planner,4,71,C-D,1,-1
48,Encourag. planner,4,72,C-D,1,-1
48,Encourag. planner,4,73,C-C,1,0
48,Encourag. planner,4,74,C-C,1,0
48,Encourag. planner,4,75,C-C,1,0
48,Encourag. planner,4,76,C-C,1,0
48,Encourag. planner,4,77,C-C,1,0
48,Encourag. planner,4,78,C-C,1,0
48,Encourag. planner,4,79,C-C,1,0
48,Encourag. planner,4,80,C-D,1,-1
48,Encourag. planner,4,81,C-D,1,0
48,Encourag. planner,4,82,C-C,1,0
48,Encourag. planner,4,83,C-C,1,0
48,Encourag. planner,4,84,C-C,1,0
48,Encourag. planner,4,85,C-C,1,0
48,Encourag. planner,4,86,C-C,1,0
48,Encourag. planner,4,87,C-C,1,0
48,Encourag. planner,4,88,C-D,1,0
48,Encourag. planner,4,89,C-D,1,-1
48,Encourag. planner,4,90,C-C,1,0
48,Encourag. planner,4,91,C-C,1,0
48,Encourag. planner,4,92,C-C,1,0
48,Encourag. planner,4,93,C-C,1,0
48,Encourag. planner,4,94,C-C,1,0
48,Encourag. planner,4,95,C-D,1,0
48,Encourag. planner,4,96,C-D,1,0
48,Encourag. planner,4,97,C-C,1,0
48,Encourag. planner,4,98,C-C,1,0
48,Encourag. planner,4,99,C-C,1,0
48,Encourag. planner,4,100,C-C,1,0
48,Encourag. planner,4,101,C-D,1,0
48,Encourag. planner,4,102,C-D,1,0
48,Encourag. planner,4,103,C-C,1,0
48,Encourag. planner,4,104,C-C,1,0
48,Encourag. planner,4,105,C-C,1,0
48,Encourag. planner,4,106,C-D,1,0
48,Encourag. planner,4,107,C-D,0,0
48,Encourag. planner,4,108,C-C,1,0
48,Encourag. planner,4,109,C-C,1,0
48,Encourag. planner,4,110,C-D,1,0
48,Encourag. planner,4,111,C-D,1,-1
48,Encourag. planner,4,112,C-C,1,0
48,Encourag. planner,4,113,C-C,1,0
48,Encourag. planner,4,114,D-D,0,0
48,Encourag. planner,4,115,C-D,1,-1
48,Encourag. planner,4,116,C-D,1,0
48,Encourag. planner,4,117,C-D,0,1
48,Encourag. planner,4,118,C-D,1,-1
48,Encourag. planner,4,119,C-C,1,0
48,Encourag. planner,5,0,C-C,1,0
48,Encourag. planner,5,1,C-C,1,0
48,Encourag. planner,5,2,C-D,1,-1
48,Encourag. planner,5,3,C-C,1,0
48,Encourag. planner,5,4,C-C,1,0
48,Encourag. planner,5,5,C-C,1,0
48,Encourag. planner,5,6,C-C,1,0
48,Encourag. planner,5,7,C-C,1,0
48,Encourag. planner,5,8,C-C,1,0
48,Encourag. planner,5,9,C-D,1,-1
48,Encourag. planner,5,10,C-C,1,0
48,Encourag. planner,5,11,C-C,1,0
48,Encourag. planner,5,12,C-D,1,-1
48,Encourag. planner,5,13,C-C,1,0
48,Encourag. planner,5,14,C-C,1,0
48,Encourag. planner,5,15,C-C,1,0
48,Encourag. planner,5,16,C-D,1,0
48,Encourag. planner,5,17,C-C,1,0
48,Encourag. planner,5,18,C-C,1,0
48,Encourag. planner,5,19,C-C,1,0
48,Encourag. planner,5,20,C-C,1,0
48,Encourag. planner,5,21,C-C,1,0
48,Encourag. planner,5,22,C-C,1,0
48,Encourag. planner,5,23,C-D,1,-1
48,Encourag. planner,5,24,C-C,1,0
48,Encourag. planner,5,25,C-C,1,0
48,Encourag. planner,5,26,C-D,0,1
48,Encourag. planner,5,27,C-C,1,0
48,Encourag. planner,5,28,C-C,1,0
48,Encourag. planner,5,29,C-D,1,-1
48,Encourag. planner,5,30,C-C,1,0
