Group,Condition,Round,Mean_Cooperation,Connectivity,Mean_Capital_Level,Capital_Inequality,Choice_Assortativity,Coop_Degree_Bias,Rand_Assortativity,Shirado_Assortativity,Def_Disassortativity,Core_Periphery_Fit
49,Encourag. planner,14,0.5833333333333334,0.6916666666666667,5.8125,0.12753883004188538,-0.08312056737588633,5.5,-0.06707204832204827,-0.08117217719016727,0.03775180722891566,0.5567764658205294
50,Encourag. planner,0,0.8666666666666667,0.2916666666666667,1.1933333000000002,0.05996275320649148,-0.12903225806451604,0.4285714285714288,-0.1656462585034013,-0.12500000000000006,0.008434285714285714,0.20951329121858625
50,Encourag. planner,1,0.8666666666666667,0.8416666666666667,1.7666667,0.0684276670217514,-0.10989010989011053,3.0,-0.10933629862201287,-0.09531160645787788,0.00831782178217822,0.3877319773248049
50,Encourag. planner,2,0.8461538461538461,0.925,2.3423078,0.09170138835906982,-0.11557788944723615,2.714285714285713,-0.11551543694400825,-0.09554915436983856,0.00832882882882883,-0.020712325533373304
50,Encourag. planner,3,0.8461538461538461,0.95,2.9923074,0.09610442072153093,-0.18749999999999986,2.76923076923077,-0.1868131868131867,-0.18722058217982493,0.025015789473684203,0.17770466332772775
50,Encourag. planner,4,0.8461538461538461,0.925,3.6192307,0.09744135290384293,-0.1044776119402988,3.8571428571428577,-0.10277341705913123,-0.08222400764307976,0.008364864864864865,0.3148000938676784
50,Encourag. planner,5,0.7692307692307693,0.9166666666666666,4.207692,0.10462664067745207,-0.09452736318407907,4.8571428571428585,-0.09149659863945557,-0.07718997315912123,0.00831181818181818,0.2773500981126146
50,Encourag. planner,6,0.7692307692307693,0.8916666666666667,4.7038465,0.10994401574134828,-0.09395381632293268,3.743589743589743,-0.08649199803045947,-0.03857937725041743,0.01560280373831776,0.22818726060234304
50,Encourag. planner,7,0.6923076923076923,0.8333333333333334,5.1846156,0.11983564496040346,-0.2048192771084336,5.333333333333334,-0.20219780219780226,-0.16685068644963402,0.05000700000000002,0.494413232473044
50,Encourag. planner,8,0.9230769230769232,0.7166666666666667,5.553846,0.10707436501979828,-0.1517857142857141,6.327272727272726,-0.1536051826960917,-0.11000491880623356,0.0718127906976744,0.5783821739793695
50,Encourag. planner,9,0.9230769230769232,0.7666666666666667,6.123076999999999,0.10088906437158583,0.041666666666666415,7.58974358974359,0.05301493378416466,0.04349899409739213,0.014101086956521737,0.7105012021299523
50,Encourag. planner,10,0.7692307692307693,0.9,6.7115383,0.10994049906730652,-0.04854368932038874,3.733333333333333,-0.045714285714285714,-0.02914820186645445,0.0,0.30662207033593325
50,Encourag. planner,11,0.8461538461538461,0.8333333333333334,7.276923,0.1018051654100418,0.02740937223695837,4.717948717948719,0.029727252804175874,0.05372865155682546,0.005042000000000007,0.4944132324730442
50,Encourag. planner,12,0.9230769230769232,0.8666666666666667,7.792308,0.09841294586658478,-0.06666666666666668,7.428571428571429,-0.06428571428571417,-0.05621290294168073,0.008363461538461538,0.6948083337796511
50,Encourag. planner,13,0.7692307692307693,0.8916666666666667,8.384615,0.10409315675497056,-0.0032075006168271326,3.2857142857142865,0.00172248386534124,0.03133271212943285,-0.0010252336448598118,0.22818726060234296
50,Encourag. planner,14,0.9230769230769232,0.8666666666666667,8.807692999999999,0.0972791314125061,-0.07301587301587327,4.512820512820513,-0.07609313763159897,-0.05701714693836596,0.015394230769230771,0.4336290903919939
51,Encourag. planner,0,0.625,0.25,1.121875,0.06876740604639052,-0.09890109890109901,0.3999999999999999,,-0.07098646750254825,0.02550666666666668,0.3640126041546321
51,Encourag. planner,1,0.625,0.675,1.484375,0.1224999949336052,-0.2959999999999998,6.333333333333332,-0.2914485514485514,-0.2569780843750234,0.12509753086419753,0.5007328174156934
51,Encourag. planner,2,0.5625,0.8416666666666667,1.8843751,0.194340780377388,-0.2328638497652586,4.199999999999998,-0.24289886039886036,-0.1503052552069705,0.08528316831683172,0.3989704954093212
51,Encourag. planner,3,0.5714285714285714,0.8,2.232143,0.24057142436504364,-0.4175947941434113,5.841269841269843,-0.4189255189255189,-0.4005512023504906,0.1649,0.3273268353539885
51,Encourag. planner,4,0.5,0.8,2.5642857999999995,0.2676084339618683,-0.2523616734143049,4.5,-0.2748834498834498,-0.2520334722678234,0.12913124999999998,0.34426518632954817
51,Encourag. planner,5,0.7142857142857143,0.6333333333333333,2.925,0.24568291008472445,-0.26379440665154963,5.5,-0.28610972360972364,-0.1936491673103708,0.16686052631578946,0.3094361654486796
51,Encourag. planner,6,0.5714285714285714,0.7083333333333334,3.2999997000000003,0.2611317336559296,-0.07789855072463757,6.145454545454545,-0.05351860260951169,-0.07489399653758788,0.059424705882352935,0.59026798116852
51,Encourag. planner,7,0.5714285714285714,0.5916666666666667,3.6428572999999997,0.26274508237838745,-0.14979757085020282,6.126984126984127,-0.023252937538651763,-0.058223792938045374,0.13365492957746478,0.6620970417532827
51,Encourag. planner,8,0.5714285714285714,0.625,3.9357142,0.2614726424217224,-0.2820512820512821,6.199999999999998,-0.2769930069930069,-0.27904991033687204,0.12561466666666665,0.5070925528371097
51,Encourag. planner,9,0.5,0.5833333333333334,4.2357144,0.26909178495407104,-0.2713675213675214,6.412698412698412,-0.2578589400017972,-0.261569418331082,0.16040285714285715,0.4662524041201568
51,Encourag. planner,10,0.7857142857142857,0.45,4.546428,0.24436092376708984,-0.23456790123456805,6.75,-0.22811528749028745,-0.2342892443399851,0.21425,0.6099021858695886
51,Encourag. planner,11,0.5,0.75,4.8428574,0.2554782629013061,-0.09756097560975643,7.282051282051282,-0.09303559688175078,-0.09449111825230684,0.025037777777777773,0.6382847385042254
51,Encourag. planner,12,0.6428571428571429,0.5083333333333333,5.167857,0.2393622100353241,-0.016666666666666594,4.75,,-0.01549861114822935,0.11884426229508198,0.4519108268094577
51,Encourag. planner,13,0.5,0.625,5.521428,0.2408057749271393,-0.02357320099255608,6.072727272727272,-0.028865225683407436,-0.01276607302970413,0.05676133333333332,0.5644444444444444
51,Encourag. planner,14,0.6153846153846154,0.525,5.7615385,0.23364485800266266,-0.0696095076400675,6.126984126984127,-0.09225342558675886,-0.04419920458704915,0.126384126984127,0.5862846532247687
52,Encourag. planner,0,0.75,0.25833333333333336,1.153125,0.06182248890399932,-0.07064364207221377,0.833333333333333,0.03730158730158728,-0.03419208082759241,0.017632258064516126,0.29002172536553844
52,Encourag. planner,1,0.8125,0.8083333333333333,1.659375,0.09427966177463533,-0.19018404907975445,5.833333333333334,-0.18350122100122104,-0.1822706541441223,0.04995567010309279,0.44792233381386826
52,Encourag. planner,2,0.6875,0.8833333333333333,2.146875,0.1300036460161209,-0.1648351648351643,4.0,-0.161008222546684,-0.15140338049872026,0.025004716981132075,0.4952605565436485
52,Encourag. planner,3,0.8125,0.8333333333333334,2.665625,0.12419401854276654,-0.2422360248447209,4.800000000000002,-0.2462171162171161,-0.22102040978616355,0.07342200000000003,0.4944132324730442
52,Encourag. planner,4,0.625,0.9416666666666668,3.11875,0.15117736160755155,-0.12339181286549684,2.6153846153846154,-0.12643467643467646,-0.11986410336714735,0.016161061946902647,0.1373077024635878
52,Encourag. planner,5,0.8125,0.7083333333333334,3.56875,0.13189579546451569,-0.3076923076923078,6.333333333333332,-0.3037362637362637,-0.30734382582496633,0.12468705882352946,0.4970501217477085
52,Encourag. planner,6,0.8125,0.8416666666666667,4.1187496,0.12898331880569458,-0.12849162011173182,6.102564102564102,-0.12409129332206235,-0.11305730797793682,0.024921782178217833,0.5910697994140366
52,Encourag. planner,7,0.75,0.825,4.6156254,0.13079722225666046,-0.11864406779660965,6.615384615384616,-0.11377852916314425,-0.0934298663328712,0.02506060606060606,0.6276459144608482
52,Encourag. planner,8,0.75,0.75,5.0718746,0.13027572631835938,-0.06838709677419418,6.666666666666666,-0.05848457098457128,-0.0681850200329168,0.03905444444444444,0.7060987881136028
52,Encourag. planner,9,0.75,0.725,5.503125,0.12524844706058502,-0.14473684210526389,7.166666666666666,-0.13846708846708866,-0.14473684210526322,0.049718390804597695,0.6433686969164526
52,Encourag. planner,10,0.75,0.775,5.96875,0.1265706866979599,-0.16981132075471708,6.5,-0.1640262515262516,-0.16969816838855506,0.05019677419354837,0.5956833971812705
52,Encourag. planner,11,0.8125,0.7,6.425,0.12092655152082445,-0.11999999999999998,8.0,-0.11028693528693534,-0.11926756083217405,0.050188095238095226,0.7237468644557459
52,Encourag. planner,12,0.8,0.8,6.9433336,0.11662665009498595,-0.10982658959537568,6.9743589743589745,-0.10759368836291903,-0.10846522890932812,0.02500104166666666,0.6377066090058335
52,Encourag. planner,13,0.6666666666666666,0.725,7.353333500000001,0.12154729664325715,0.04808522890872456,6.833333333333334,0.030021367521367307,0.09467621366623027,0.026705747126436787,0.6808829066491904
52,Encourag. planner,14,0.8,0.725,7.75,0.11928316205739975,-0.15925209542230834,6.218181818181819,-0.17127922582468025,-0.15577448576257313,0.0718735632183908,0.5665288228870652
53,Encourag. planner,0,0.6666666666666666,0.3333333333333333,1.1800001,0.0613936074078083,0.04961565338923811,-0.581818181818182,0.08835497835497841,0.05634361698190109,-0.04171749999999999,-0.09304842103984708
53,Encourag. planner,1,0.75,0.8083333333333333,1.6458334,0.09345991164445876,-0.2833216045038706,3.3818181818181814,-0.2845920745920746,-0.2796156580456612,0.0730041237113402,0.1929783967814689
53,Encourag. planner,2,0.5454545454545454,0.8916666666666667,2.140909,0.15827062726020813,-0.1630434782608693,2.5,-0.16290931290931288,-0.13920233979797597,0.03128971962616822,0.22366443391326568
53,Encourag. planner,3,0.6363636363636364,0.85,2.5454545,0.17045454680919647,-0.2418372993912564,3.0666666666666664,-0.2580730380730383,-0.15811388300841903,0.07596176470588238,0.18077538151554684
53,Encourag. planner,4,0.6363636363636364,0.85,3.0545454,0.19832251965999606,-0.1515218594355287,3.0666666666666664,-0.16119510119510128,-0.14424589270975552,0.056145098039215684,0.17315416054977315
53,Encourag. planner,5,0.5454545454545454,0.825,3.6181817,0.21151213347911835,-0.2099999999999997,4.036363636363637,-0.21262293262293253,-0.17928429140015906,0.06306565656565656,0.2661490888618712
53,Encourag. planner,6,0.6363636363636364,0.8,4.081818,0.20874673128128046,-0.24807256235827685,4.363636363636363,-0.2484237984237984,-0.2376359369320201,0.072825,0.34426518632954817
53,Encourag. planner,7,0.6363636363636364,0.7833333333333333,4.6045456,0.2062281370162964,-0.15413970466235274,5.163636363636363,-0.15223942723942718,-0.13955681969848738,0.062427659574468074,0.4837794468468967
53,Encourag. planner,8,0.7272727272727273,0.7583333333333333,5.1363635,0.19694288074970245,-0.1895424836601308,5.5,-0.1867063492063491,-0.17004606037954073,0.04975824175824175,0.5192816417894796
53,Encourag. planner,9,0.7272727272727273,0.8083333333333333,5.586364,0.19602039456367493,-0.14117647058823546,5.0769230769230775,-0.1353761622992391,-0.13677874732801454,0.025022680412371136,0.4532232920213018
53,Encourag. planner,10,0.7272727272727273,0.7416666666666667,5.9136367,0.199426993727684,-0.004169732646553732,5.833333333333334,-0.022031440781440814,0.001997859441403951,0.027662921348314613,0.5759344381463851
53,Encourag. planner,11,0.8181818181818182,0.65,6.240908999999999,0.19201482832431796,0.039172209903917336,4.581818181818182,0.04472557745285022,0.08841259409025895,0.03199487179487179,0.4803844614152615
53,Encourag. planner,12,0.7272727272727273,0.775,6.727272500000001,0.18587224185466766,0.01866883116883129,4.833333333333334,0.04192612942612939,0.0652617417965898,0.01758709677419354,0.4956385459568429
53,Encourag. planner,13,0.5454545454545454,0.7333333333333333,7.131817999999999,0.19247929751873016,-0.019305019305019558,5.333333333333334,-0.03290690790690787,-0.01930501930501929,0.027209090909090898,0.5547001962252291
53,Encourag. planner,14,0.7272727272727273,0.625,7.4545455,0.18547672033309934,-0.1434511434511432,4.6,-0.13460150960150952,-0.10001653302482988,0.08499866666666668,0.431967730194575
54,Encourag. planner,0,0.8,0.3,1.17,0.0436847098171711,0.1551499348109518,1.666666666666667,,0.15694120514358614,-0.0060999999999999865,0.4642317527625886
54,Encourag. planner,1,0.7692307692307693,0.7583333333333333,1.6461539,0.1078360751271248,-0.025467658327699125,5.5,-0.02981254856254856,-0.02525784101413609,0.028132967032967027,0.5067134960738611
54,Encourag. planner,2,0.6666666666666666,0.8833333333333333,2.1249998,0.16111111640930176,-0.13774597495527693,3.333333333333334,-0.1284951159951161,-0.12965124888282134,0.031171698113207538,0.3864120825780115
54,Encourag. planner,3,0.6666666666666666,0.8583333333333333,2.6125,0.1713184416294098,-0.2955974842767294,3.3090909090909086,-0.3021947749220475,-0.2806204923029397,0.07362233009708738,0.1818571164376691
54,Encourag. planner,4,0.5833333333333334,0.8083333333333333,2.9750001,0.19397759437561035,-0.18627889634601025,4.545454545454545,-0.19150294150294167,-0.18137662004412294,0.06259484536082474,0.4054316776418017
54,Encourag. planner,5,0.75,0.7333333333333333,3.4375,0.17424240708351135,-0.1829339567504385,4.825396825396824,-0.19316239316239314,-0.1788636389740521,0.1075125,0.3326739195652302
54,Encourag. planner,6,0.6666666666666666,0.775,3.8500001000000004,0.1872294247150421,-0.0568181818181816,4.833333333333334,-0.04734987234987231,-0.05612093565603896,0.028394623655913963,0.4956385459568429
54,Encourag. planner,7,0.75,0.7333333333333333,4.2083335,0.1863036155700684,-0.030303030303030262,3.1999999999999997,-0.04189224916497658,0.08356344966613705,0.026319318181818187,0.4034183245274395
54,Encourag. planner,8,0.75,0.7,4.7000003,0.17922575771808624,0.01562499999999982,3.6363636363636367,0.008141959051049641,0.018853667176916836,0.02340119047619048,0.23217271666541206
54,Encourag. planner,9,0.6666666666666666,0.7583333333333333,5.1,0.1835511922836304,-0.13749999999999954,4.9743589743589745,-0.13634954788800924,,0.02498131868131868,0.2067359514334292
54,Encourag. planner,10,0.6666666666666666,0.675,5.4833336,0.18465043604373926,0.20084566596194486,5.127272727272726,0.20290527654164026,0.2011790050712249,0.009424691358024678,0.6025765013851081
54,Encourag. planner,11,0.8333333333333334,0.6833333333333333,5.816667,0.17227791249752045,-0.10016192458940518,5.3090909090909095,-0.0992778938233484,0.002430436884776729,0.05888658536585367,0.4902995687276969
54,Encourag. planner,12,0.75,0.7333333333333333,6.362500700000001,0.1692315936088562,-0.019305019305019558,5.333333333333334,-0.03323273948273964,0.017149858514250896,0.027198863636363625,0.5168797283007821
54,Encourag. planner,13,0.75,0.775,6.8125,0.1630479097366333,-0.14814814814814767,4.461538461538462,-0.1455883859730014,-0.059761430466719674,0.025009677419354837,0.4832456210877899
54,Encourag. planner,14,0.8333333333333334,0.725,7.2666664,0.16121941804885864,-0.17567567567567596,5.833333333333334,-0.1681795056795058,-0.1710745689450877,0.05016436781609195,0.4916159206871228
55,Encourag. planner,0,0.75,0.31666666666666665,1.175,0.05884309113025665,0.04999999999999983,-0.33333333333333304,0.06448412698412709,0.11811389781538352,-0.029105263157894738,0.37809677491153787
55,Encourag. planner,1,0.6666666666666666,0.85,1.6733334,0.12217794358730315,-0.16423589093214996,4.333333333333334,-0.15943847818847812,-0.1437520169429587,0.040139215686274515,0.3253956867279843
55,Encourag. planner,2,0.8,0.875,2.16,0.1343621164560318,-0.32075471698113195,4.254545454545456,-0.32017982017982005,-0.25968097836829684,0.08333999999999997,0.2971055843832767
55,Encourag. planner,3,0.7333333333333333,0.8916666666666667,2.7,0.16016460955142975,-0.18493909191583596,3.833333333333334,-0.1861721611721612,-0.1836082715586808,0.04066355140186916,0.4750096619072149
55,Encourag. planner,4,0.8,0.8916666666666667,3.2799997000000003,0.16178862750530246,-0.2441860465116277,3.833333333333334,-0.2425518925518927,-0.2375655483665996,0.04989345794392523,0.228187260602343
55,Encourag. planner,5,0.6666666666666666,0.8583333333333333,3.7733333,0.17243815958499908,-0.14444444444444482,5.1794871794871815,-0.14209636517328816,-0.1440253506927792,0.024995145631067955,0.5035380436219907
55,Encourag. planner,6,0.8,0.75,4.2833333,0.15626457333564758,-0.1341734618235727,5.3090909090909095,-0.14323171777717214,-0.12923697941864648,0.06116999999999999,0.4924606405769729
55,Encourag. planner,7,0.7333333333333333,0.8166666666666667,4.7833333,0.15711963176727295,-0.11363636363636385,6.871794871794871,-0.11005917159763312,-0.10846522890932808,0.025067346938775503,0.6456853885533216
55,Encourag. planner,8,0.8,0.75,5.1766667,0.1512771099805832,-0.16129032258064546,6.666666666666666,-0.15640054390054392,-0.13825587918339186,0.04993888888888888,0.5996008149585147
55,Encourag. planner,9,0.6666666666666666,0.75,5.633333,0.15337279438972473,0.08496732026143809,6.0,0.12637362637362634,0.14414224048831892,0.016528888888888885,0.6382847385042254
55,Encourag. planner,10,0.8,0.7,6.11,0.13624294102191925,-0.13623188405797107,6.545454545454545,-0.12368177277268187,-0.13558153613666013,0.07175357142857143,0.6021937915964948
55,Encourag. planner,11,0.6666666666666666,0.7916666666666666,6.5733333,0.13853956758975985,0.01808785529715776,7.23076923076923,0.03144391221314313,0.01950191128096288,0.014531578947368418,0.6990864070422758
55,Encourag. planner,12,0.8,0.6333333333333333,7.01,0.12369630485773088,-0.16030534351145062,7.709090909090907,-0.1543910634819725,-0.16012815380508716,0.08383684210526315,0.6999132392733556
55,Encourag. planner,13,0.6666666666666666,0.7083333333333334,7.4433336,0.12318255752325058,-0.049382716049382734,9.794871794871796,-0.046985066215835536,-0.04781825347975038,0.024848235294117647,0.8360361868239885
55,Encourag. planner,14,0.8,0.65,7.9,0.10976089537143707,-0.1729323308270682,7.490909090909092,-0.16521357430448347,-0.17149858514250885,0.0832,0.6749972605686247
56,Encourag. planner,0,0.5,0.25,1.0875,0.06788792461156845,0.062499999999999965,-0.5,0.12946428571428575,0.10701842524298437,-0.06663666666666668,0.3185110286353031
56,Encourag. planner,1,0.4375,0.6,1.321875,0.13637708127498627,-0.3125000000000001,6.0,-0.3104534354534355,-0.31037595265323953,0.19184861111111112,0.33128277409932305
56,Encourag. planner,2,0.375,0.6416666666666667,1.534375,0.1510947048664093,-0.4198581560283688,6.761904761904763,-0.4318163318163319,-0.41947694891816817,0.2476116883116883,0.4122626278336423
56,Encourag. planner,3,0.4375,0.5833333333333334,1.7437501,0.1872759759426117,-0.423531853081552,7.066666666666666,-0.4534398934398935,-0.4234151591787103,0.2892285714285714,0.3892494720807616
56,Encourag. planner,4,0.26666666666666666,0.6,1.8899999,0.19682539999485016,-0.5050167224080269,7.365079365079365,-0.501294340580055,-0.4677071733467427,0.28592222222222224,0.3760507165451775
56,Encourag. planner,5,0.4166666666666667,0.4083333333333333,1.9499999,0.16915953159332275,-0.3559748427672955,6.833333333333332,-0.4506410256410257,-0.3334962130563854,0.3456469387755101,0.3629399639605745
56,Encourag. planner,6,0.3333333333333333,0.44166666666666665,2.1333332,0.18359375,-0.20407363885624755,4.0,-0.11991792929292933,-0.1792139526189102,0.15701132075471694,0.5346460083810428
56,Encourag. planner,7,0.5,0.4166666666666667,2.2666667,0.19515930116176605,-0.2815212897891691,5.733333333333333,,-0.27421222091758546,0.27554199999999995,0.39610347029996296
56,Encourag. planner,8,0.6666666666666666,0.3583333333333333,2.425,0.19873996078968048,-0.07147540983606546,4.5,,-0.07088592170368975,0.1632372093023256,0.6416686441988195
56,Encourag. planner,9,0.5833333333333334,0.525,2.7166669999999997,0.20910018682479856,-0.1169269734065007,4.763636363636363,,-0.11415112331907755,0.06771587301587302,0.5299706017918122
56,Encourag. planner,10,0.4166666666666667,0.525,2.95,0.23093220591545105,-0.08417508417508415,5.4,-0.10993589743589748,-0.08134892168199606,0.09325555555555554,0.5247497678328019
56,Encourag. planner,11,0.9166666666666666,0.36666666666666653,3.0083332,0.220221608877182,-0.047619047619047714,5.4603174603174605,-0.0349206349206348,-0.026948402781814797,0.2103818181818182,0.5597910858325122
56,Encourag. planner,12,0.5,0.6083333333333333,3.3708334000000004,0.23413679003715515,0.21342726895980035,5.833333333333334,0.18331067081067087,0.21414512583907885,0.008936986301369867,0.5862672743822237
56,Encourag. planner,13,0.5833333333333334,0.5083333333333333,3.5375001000000004,0.23233214020729065,-0.18908382066276788,5.0,-0.21284992784992784,-0.17647801529231366,0.10839836065573767,0.4529529978719343
56,Encourag. planner,14,0.5,0.475,3.75,0.2374074012041092,-0.1132007233273056,5.5,-0.1672348484848485,-0.0873946035446458,0.16353157894736842,0.5061712223493345
57,Encourag. planner,0,0.625,0.26666666666666666,1.1156249,0.08105742186307907,-0.2172172172172172,-0.7999999999999998,-0.22333333333333333,-0.17732413898671465,7.499999999999174e-05,0.2954545454545454
57,Encourag. planner,1,0.5625,0.7416666666666667,1.46875,0.1457446962594986,-0.2788638262322473,5.800000000000002,-0.2707367632367632,-0.27142344163356824,0.11376966292134832,0.45715288913551005
57,Encourag. planner,2,0.5,0.7583333333333333,1.78125,0.18004387617111206,-0.433070866141732,6.253968253968254,-0.4308506308506309,-0.4283102275767641,0.17464615384615384,0.3695642136439612
57,Encourag. planner,3,0.5,0.6833333333333333,2.075,0.1890060156583786,-0.4100529100529101,6.5,-0.4156249999999999,-0.3817988105471832,0.20983902439024396,0.4456526357792618
57,Encourag. planner,4,0.5625,0.65,2.390625,0.18047384917736053,-0.4716981132075474,7.0,-0.4670891608391609,-0.4714045207910316,0.2342897435897436,0.40482045237636816
57,Encourag. planner,5,0.625,0.5666666666666667,2.665625,0.1794402003288269,-0.2403648131803475,6.730158730158731,-0.2196312946312945,-0.2360094821802576,0.1603470588235294,0.4824277903376062
57,Encourag. planner,6,0.5333333333333333,0.5833333333333334,2.8666666000000003,0.18511627614498136,-0.2500000000000003,6.533333333333332,,-0.2445439160862265,0.12490857142857145,0.5499090833947009
57,Encourag. planner,7,0.7333333333333333,0.4666666666666667,3.1333333999999997,0.17446808516979218,-0.1837398373983741,6.5,-0.1868274087024088,-0.1529105703085215,0.19718214285714286,0.5897678246195885
57,Encourag. planner,8,0.4,0.75,3.4166667,0.1927804946899414,-0.07606679035250467,4.0,-0.08311410811410802,-0.07453559924999296,0.02762999999999999,0.4835490443213829
57,Encourag. planner,9,0.4666666666666667,0.5166666666666667,3.5300002,0.174126535654068,-0.18095238095238106,5.269841269841269,-0.20650046602427552,-0.16283855649665016,0.18736451612903227,0.269910186713198
