strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,13,0.7400000095367432,15.208000183105469,0.44999998807907104,0.04566017538309097
random,0,14,0.800000011920929,15.680001258850098,0.44999998807907104,0.04770407825708389
random,0,15,0.8399999737739563,16.16400146484375,0.4399999976158142,0.04880969971418381
reactive,0,1,0.6800000071525574,10.272000312805176,0.0,0.016028039157390594
reactive,0,2,0.7599999904632568,10.708000183105469,0.4300000071525574,0.012685840018093586
reactive,0,3,0.8399999737739563,11.236001014709473,0.550000011920929,0.01617657206952572
reactive,0,4,0.9399999976158142,11.877999305725098,0.6899999976158142,0.01883482187986374
reactive,0,5,0.9800000190734863,12.61600112915039,0.8799999952316284,0.02100190706551075
reactive,0,6,1.0,13.399998664855957,0.9599999785423279,0.02032836712896824
reactive,0,7,1.0,14.200000762939453,1.0,0.01918310672044754
reactive,0,8,1.0,15.000000953674316,1.0,0.018160002306103706
reactive,0,9,1.0,15.800000190734863,1.0,0.017240501940250397
reactive,0,10,1.0,16.600000381469727,1.0,0.016409629955887794
reactive,0,11,1.0,17.399999618530273,1.0,0.01565515622496605
reactive,0,12,1.0,18.19999885559082,1.0,0.01496701966971159
reactive,0,13,1.0,18.999998092651367,1.0,0.014336834661662579
reactive,0,14,1.0,19.799999237060547,1.0,0.013757564127445221
reactive,0,15,1.0,20.599994659423828,1.0,0.013223294168710709
graphnet,0,1,0.6600000262260437,10.263998985290527,0.0,0.013826973736286163
graphnet,0,2,0.6600000262260437,10.688000679016113,0.5600000023841858,0.019086824730038643
graphnet,0,3,0.6600000262260437,11.121999740600586,0.6000000238418579,0.023769104853272438
graphnet,0,4,0.7799999713897705,11.649999618530273,0.6800000071525574,0.030513303354382515
graphnet,0,5,0.8799999952316284,12.284000396728516,0.7799999713897705,0.035304464399814606
graphnet,0,6,0.9399999976158142,12.986000061035156,0.8399999737739563,0.03835824131965637
graphnet,0,7,1.0,13.745999336242676,0.8999999761581421,0.038105640560388565
graphnet,0,8,1.0,14.546001434326172,1.0,0.03600989654660225
graphnet,0,9,1.0,15.345999717712402,1.0,0.03413265943527222
graphnet,0,10,1.0,16.1460018157959,1.0,0.03244145214557648
graphnet,0,11,1.0,16.946001052856445,1.0,0.03090992011129856
graphnet,0,12,1.0,17.74599838256836,1.0,0.02951648272573948
graphnet,0,13,1.0,18.545997619628906,1.0,0.028243254870176315
graphnet,0,14,1.0,19.33399772644043,0.9700000286102295,0.026918362826108932
graphnet,0,15,1.0,20.089998245239258,0.8899999856948853,0.024774502962827682
