strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,11,0.5400000214576721,14.446000099182129,0.36000001430511475,0.05004292353987694
reactive,0,12,0.5,14.7160005569458,0.25999999046325684,0.05293828248977661
reactive,0,13,0.5199999809265137,14.998000144958496,0.27000001072883606,0.05615415424108505
reactive,0,14,0.6200000047683716,15.345999717712402,0.28999999165534973,0.06044832617044449
reactive,0,15,0.699999988079071,15.786001205444336,0.44999998807907104,0.06416570395231247
graphnet,0,1,0.6399999856948853,10.255999565124512,0.0,0.014836199581623077
graphnet,0,2,0.6600000262260437,10.652000427246094,0.5199999809265137,0.015463762916624546
graphnet,0,3,0.6800000071525574,11.06399917602539,0.5199999809265137,0.018843093886971474
graphnet,0,4,0.7799999713897705,11.581999778747559,0.6200000047683716,0.023432916030287743
graphnet,0,5,0.800000011920929,12.13800048828125,0.7200000286102295,0.02526610717177391
graphnet,0,6,0.800000011920929,12.668000221252441,0.6399999856948853,0.03092516027390957
graphnet,0,7,0.800000011920929,13.210000038146973,0.6800000071525574,0.03318394720554352
graphnet,0,8,0.8600000143051147,13.791999816894531,0.6800000071525574,0.035469844937324524
graphnet,0,9,0.8799999952316284,14.422000885009766,0.7799999713897705,0.03766191750764847
graphnet,0,10,0.9399999976158142,15.094001770019531,0.7799999713897705,0.03887373208999634
graphnet,0,11,0.9200000166893005,15.787999153137207,0.8799999952316284,0.03925005719065666
graphnet,0,12,0.9200000166893005,16.469999313354492,0.8500000238418579,0.039502110332250595
graphnet,0,13,0.9200000166893005,17.149999618530273,0.8399999737739563,0.038714852184057236
graphnet,0,14,0.8799999952316284,17.805997848510742,0.8399999737739563,0.037719856947660446
graphnet,0,15,0.9399999976158142,18.450000762939453,0.7099999785423279,0.03694089874625206
