strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,13,1.0,19.703996658325195,1.0,0.010511564090847969
statichigh,0,14,1.0,20.503995895385742,1.0,0.010101431980729103
statichigh,0,15,1.0,21.303993225097656,1.0,0.009722108021378517
random,0,1,0.7799999713897705,10.311999320983887,0.0,0.01191621832549572
random,0,2,0.7599999904632568,10.712000846862793,0.3100000023841858,0.013330851681530476
random,0,3,0.7200000286102295,11.105999946594238,0.4000000059604645,0.01531064510345459
random,0,4,0.7599999904632568,11.531999588012695,0.38999998569488525,0.01607353799045086
random,0,5,0.7599999904632568,11.968000411987305,0.41999998688697815,0.02141043357551098
random,0,6,0.7200000286102295,12.380001068115234,0.41999998688697815,0.021260099485516548
random,0,7,0.800000011920929,12.851998329162598,0.46000000834465027,0.028845319524407387
random,0,8,0.7200000286102295,13.276000022888184,0.4399999976158142,0.026767101138830185
random,0,9,0.6600000262260437,13.667999267578125,0.49000000953674316,0.0343693345785141
random,0,10,0.6399999856948853,14.07800006866455,0.5400000214576721,0.031939201056957245
random,0,11,0.6600000262260437,14.477999687194824,0.5099999904632568,0.039135247468948364
random,0,12,0.6200000047683716,14.854000091552734,0.46000000834465027,0.03766528144478798
random,0,13,0.6399999856948853,15.246001243591309,0.5199999809265137,0.043880362063646317
random,0,14,0.6000000238418579,15.61600112915039,0.5400000214576721,0.04267418012022972
random,0,15,0.6000000238418579,15.989999771118164,0.5799999833106995,0.047472164034843445
reactive,0,1,0.7400000095367432,10.296001434326172,0.0,0.01269619818776846
reactive,0,2,0.800000011920929,10.789999961853027,0.5299999713897705,0.012044486589729786
reactive,0,3,0.9200000166893005,11.40999984741211,0.6499999761581421,0.01790359802544117
reactive,0,4,0.9800000190734863,12.140000343322754,0.8500000238418579,0.020303139463067055
reactive,0,5,1.0,12.923999786376953,0.9599999785423279,0.020154763013124466
reactive,0,6,1.0,13.7239990234375,1.0,0.01897990144789219
reactive,0,7,1.0,14.523999214172363,1.0,0.017934463918209076
reactive,0,8,1.0,15.32400131225586,1.0,0.0169981736689806
reactive,0,9,1.0,16.124000549316406,1.0,0.016154790297150612
reactive,0,10,0.8199999928474426,16.780000686645508,1.0,0.018302729353308678
reactive,0,11,0.9599999785423279,17.423999786376953,0.6700000166893005,0.017704293131828308
reactive,0,12,1.0,18.191999435424805,0.9200000166893005,0.01725151389837265
reactive,0,13,1.0,18.99199867248535,1.0,0.01652482897043228
reactive,0,14,1.0,19.7919979095459,1.0,0.015856895595788956
reactive,0,15,0.9800000190734863,20.57599639892578,1.0,0.015443217940628529
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.014750782400369644
graphnet,0,2,0.7400000095367432,10.741999626159668,0.5600000023841858,0.015598575584590435
graphnet,0,3,0.8199999928474426,11.290000915527344,0.6200000047683716,0.022147027775645256
graphnet,0,4,0.9200000166893005,11.922000885009766,0.699999988079071,0.026844486594200134
graphnet,0,5,0.9599999785423279,12.651999473571777,0.8799999952316284,0.028827061876654625
graphnet,0,6,1.0,13.428000450134277,0.9399999976158142,0.028275247663259506
graphnet,0,7,1.0,14.22800064086914,1.0,0.026685411110520363
graphnet,0,8,1.0,15.027998924255371,1.0,0.025264829397201538
graphnet,0,9,1.0,15.82800006866455,1.0,0.023987850174307823
graphnet,0,10,1.0,16.628000259399414,1.0,0.022833747789263725
graphnet,0,11,1.0,17.42799949645996,1.0,0.02178560383617878
graphnet,0,12,1.0,18.227998733520508,1.0,0.020829465240240097
graphnet,0,13,1.0,19.027996063232422,1.0,0.019953729584813118
graphnet,0,14,1.0,19.823997497558594,0.9900000095367432,0.019083917140960693
graphnet,0,15,1.0,20.571996688842773,0.8700000047683716,0.017760049551725388
