strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,10,1.0,17.123998641967773,1.0,0.010964708402752876
reactive,0,11,1.0,17.923999786376953,1.0,0.01047532632946968
reactive,0,12,1.0,18.723997116088867,1.0,0.010027754120528698
reactive,0,13,1.0,19.523998260498047,1.0,0.009616863913834095
reactive,0,14,1.0,20.32399559020996,1.0,0.009238322265446186
reactive,0,15,1.0,21.12399673461914,1.0,0.008888459764420986
graphnet,0,1,0.6399999856948853,10.255999565124512,0.0,0.0132449334487319
graphnet,0,2,0.7200000286102295,10.717999458312988,0.5600000023841858,0.016745660454034805
graphnet,0,3,0.7799999713897705,11.248000144958496,0.6600000262260437,0.0232147965580225
graphnet,0,4,0.9399999976158142,11.881999969482422,0.6600000262260437,0.025797003880143166
graphnet,0,5,1.0,12.633999824523926,0.8799999952316284,0.02657274529337883
graphnet,0,6,1.0,13.434000015258789,1.0,0.024990331381559372
graphnet,0,7,1.0,14.234000205993652,1.0,0.023585785180330276
graphnet,0,8,1.0,15.034001350402832,1.0,0.022330714389681816
graphnet,0,9,1.0,15.834001541137695,1.0,0.021202463656663895
graphnet,0,10,1.0,16.634000778198242,1.0,0.02018273063004017
graphnet,0,11,1.0,17.43400001525879,1.0,0.019256599247455597
graphnet,0,12,1.0,18.233999252319336,1.0,0.018411735072731972
graphnet,0,13,1.0,19.029996871948242,0.9900000095367432,0.01761637069284916
graphnet,0,14,1.0,19.821998596191406,0.9800000190734863,0.01695689558982849
graphnet,0,15,1.0,20.565998077392578,0.8600000143051147,0.015868887305259705
