strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,3,0.9399999976158142,11.664000511169434,0.8500000238418579,0.014382719062268734
reactive,0,4,1.0,12.415999412536621,0.8799999952316284,0.014304129406809807
reactive,0,5,1.0,13.2160005569458,1.0,0.013438265770673752
reactive,0,6,1.0,14.016000747680664,1.0,0.012671238742768764
reactive,0,7,1.0,14.816000938415527,1.0,0.011987042613327503
reactive,0,8,1.0,15.61600112915039,1.0,0.011372941546142101
reactive,0,9,1.0,16.416000366210938,1.0,0.01081869937479496
reactive,0,10,1.0,17.21599769592285,1.0,0.010315967723727226
reactive,0,11,1.0,18.01599884033203,1.0,0.009857883676886559
reactive,0,12,1.0,18.815996170043945,1.0,0.00943876150995493
reactive,0,13,1.0,19.615995407104492,1.0,0.009053816087543964
reactive,0,14,1.0,20.41599464416504,1.0,0.008699046447873116
reactive,0,15,0.9599999785423279,21.183996200561523,1.0,0.00981493666768074
graphnet,0,1,0.7599999904632568,10.303998947143555,0.0,0.013680127449333668
graphnet,0,2,0.8999999761581421,10.891999244689941,0.6200000047683716,0.01437385007739067
graphnet,0,3,0.9599999785423279,11.59000015258789,0.800000011920929,0.016603972762823105
graphnet,0,4,1.0,12.357998847961426,0.9200000166893005,0.017009226605296135
graphnet,0,5,1.0,13.157999038696289,1.0,0.01597507670521736
graphnet,0,6,1.0,13.958000183105469,1.0,0.015059467405080795
graphnet,0,7,1.0,14.758000373840332,1.0,0.014243124052882195
graphnet,0,8,1.0,15.558001518249512,1.0,0.013510724529623985
graphnet,0,9,1.0,16.357999801635742,1.0,0.01284996047616005
graphnet,0,10,1.0,17.15799903869629,1.0,0.012250823900103569
graphnet,0,11,1.0,17.95800018310547,1.0,0.011705068871378899
graphnet,0,12,1.0,18.757997512817383,1.0,0.011205866932868958
graphnet,0,13,1.0,19.557998657226562,1.0,0.010747501626610756
graphnet,0,14,1.0,20.35399627685547,0.9900000095367432,0.010280027985572815
graphnet,0,15,1.0,21.08199691772461,0.8199999928474426,0.009560751728713512
