strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,10,0.8399999737739563,14.464000701904297,0.5,0.031117267906665802
random,0,11,0.800000011920929,14.923998832702637,0.4300000071525574,0.031337447464466095
random,0,12,0.7799999713897705,15.379999160766602,0.46000000834465027,0.034189850091934204
random,0,13,0.7599999904632568,15.829999923706055,0.47999998927116394,0.03446367383003235
random,0,14,0.800000011920929,16.312000274658203,0.47999998927116394,0.03560078516602516
random,0,15,0.800000011920929,16.826000213623047,0.5799999833106995,0.03820515796542168
reactive,0,1,0.8799999952316284,10.352001190185547,0.0,0.009381763637065887
reactive,0,2,0.9399999976158142,11.016000747680664,0.7699999809265137,0.010079887695610523
reactive,0,3,0.8799999952316284,11.696000099182129,0.8899999856948853,0.016128594055771828
reactive,0,4,0.8399999737739563,12.302000999450684,0.7900000214576721,0.016650959849357605
reactive,0,5,0.9399999976158142,12.947999000549316,0.699999988079071,0.01744208112359047
reactive,0,6,0.8999999761581421,13.625999450683594,0.8799999952316284,0.0177572350949049
reactive,0,7,0.9200000166893005,14.297999382019043,0.8299999833106995,0.01853966899216175
reactive,0,8,0.8600000143051147,14.930000305175781,0.8500000238418579,0.018183531239628792
reactive,0,9,0.8600000143051147,15.544000625610352,0.7799999713897705,0.019428733736276627
reactive,0,10,0.8600000143051147,16.157997131347656,0.7400000095367432,0.020866451784968376
reactive,0,11,0.8999999761581421,16.803998947143555,0.75,0.021366344764828682
reactive,0,12,0.9399999976158142,17.49199867248535,0.8199999928474426,0.024111591279506683
reactive,0,13,0.9800000190734863,18.227998733520508,0.8799999952316284,0.0242308359593153
reactive,0,14,0.9599999785423279,18.983997344970703,0.9599999785423279,0.022823410108685493
reactive,0,15,0.9800000190734863,19.735998153686523,0.9200000166893005,0.022663136944174767
graphnet,0,1,0.7400000095367432,10.296001434326172,0.0,0.012074599042534828
graphnet,0,2,0.7599999904632568,10.805999755859375,0.6399999856948853,0.017749402672052383
graphnet,0,3,0.8600000143051147,11.378000259399414,0.6200000047683716,0.02125154249370098
graphnet,0,4,0.9200000166893005,12.045999526977539,0.800000011920929,0.023572973906993866
graphnet,0,5,0.9800000190734863,12.785999298095703,0.8799999952316284,0.0253558661788702
graphnet,0,6,1.0,13.569999694824219,0.9599999785423279,0.02473987638950348
graphnet,0,7,0.9800000190734863,14.353999137878418,1.0,0.02396266907453537
graphnet,0,8,0.9599999785423279,15.107998847961426,0.9599999785423279,0.02392904832959175
graphnet,0,9,0.9599999785423279,15.845999717712402,0.9200000166893005,0.024690141901373863
graphnet,0,10,0.9800000190734863,16.605998992919922,0.9200000166893005,0.024533286690711975
graphnet,0,11,0.9800000190734863,17.375999450683594,0.9599999785423279,0.024894090369343758
graphnet,0,12,1.0,18.159997940063477,0.9599999785423279,0.02455945499241352
graphnet,0,13,1.0,18.95599937438965,0.9900000095367432,0.023464849218726158
graphnet,0,14,1.0,19.755996704101562,1.0,0.022514663636684418
graphnet,0,15,1.0,20.527997970581055,0.9300000071525574,0.021067801862955093
