strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,4,0.699999988079071,11.471999168395996,0.4300000071525574,0.021338915452361107
random,0,5,0.699999988079071,11.855999946594238,0.3799999952316284,0.021950071677565575
random,0,6,0.699999988079071,12.231999397277832,0.3499999940395355,0.025931982323527336
random,0,7,0.699999988079071,12.595999717712402,0.33000001311302185,0.028669415041804314
random,0,8,0.6000000238418579,12.956001281738281,0.47999998927116394,0.02976226806640625
random,0,9,0.6600000262260437,13.36600112915039,0.5299999713897705,0.03232380375266075
random,0,10,0.6399999856948853,13.751999855041504,0.49000000953674316,0.03034903109073639
random,0,11,0.6800000071525574,14.156000137329102,0.5099999904632568,0.03358010575175285
random,0,12,0.6399999856948853,14.562000274658203,0.5799999833106995,0.03309160843491554
random,0,13,0.6399999856948853,14.958000183105469,0.5600000023841858,0.034600879997015
random,0,14,0.5799999833106995,15.321999549865723,0.5299999713897705,0.03466127812862396
random,0,15,0.5600000023841858,15.661999702453613,0.550000011920929,0.03597240522503853
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.01252918504178524
reactive,0,2,0.6600000262260437,10.684000015258789,0.49000000953674316,0.014945711009204388
reactive,0,3,0.699999988079071,11.119999885559082,0.44999998807907104,0.02092086523771286
reactive,0,4,0.6600000262260437,11.542000770568848,0.47999998927116394,0.026584643870592117
reactive,0,5,0.5799999833106995,11.894000053405762,0.41999998688697815,0.031346891075372696
reactive,0,6,0.6399999856948853,12.243999481201172,0.33000001311302185,0.035707276314496994
reactive,0,7,0.6800000071525574,12.630000114440918,0.4000000059604645,0.03627869486808777
reactive,0,8,0.7799999713897705,13.107998847961426,0.47999998927116394,0.03892584517598152
reactive,0,9,0.7400000095367432,13.595999717712402,0.6000000238418579,0.03795821964740753
reactive,0,10,0.7200000286102295,14.043998718261719,0.5299999713897705,0.03679293394088745
reactive,0,11,0.6399999856948853,14.471999168395996,0.5099999904632568,0.034787170588970184
reactive,0,12,0.7400000095367432,14.911999702453613,0.46000000834465027,0.03566523268818855
reactive,0,13,0.7400000095367432,15.38800048828125,0.5199999809265137,0.036054063588380814
reactive,0,14,0.7200000286102295,15.849998474121094,0.5400000214576721,0.037973493337631226
reactive,0,15,0.7200000286102295,16.302001953125,0.5199999809265137,0.03750460222363472
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.010605593211948872
graphnet,0,2,0.7599999904632568,10.826000213623047,0.6800000071525574,0.016726400703191757
graphnet,0,3,0.8399999737739563,11.387999534606934,0.6600000262260437,0.02066035009920597
graphnet,0,4,0.8600000143051147,11.991999626159668,0.7599999904632568,0.026350906118750572
graphnet,0,5,0.7799999713897705,12.529999732971191,0.7200000286102295,0.02895132079720497
graphnet,0,6,0.6800000071525574,12.992000579833984,0.6399999856948853,0.03030172549188137
graphnet,0,7,0.7599999904632568,13.484000205993652,0.6000000238418579,0.03028774820268154
graphnet,0,8,0.8600000143051147,14.053998947143555,0.6200000047683716,0.031139884144067764
graphnet,0,9,0.8999999761581421,14.688000679016113,0.7400000095367432,0.035326797515153885
graphnet,0,10,0.8399999737739563,15.29800033569336,0.800000011920929,0.034307755529880524
graphnet,0,11,0.8600000143051147,15.877999305725098,0.6800000071525574,0.034515686333179474
graphnet,0,12,0.8799999952316284,16.486000061035156,0.7200000286102295,0.03312143683433533
graphnet,0,13,0.8999999761581421,17.131999969482422,0.7699999809265137,0.03237450495362282
graphnet,0,14,0.8600000143051147,17.753999710083008,0.7900000214576721,0.029133718460798264
graphnet,0,15,0.8799999952316284,18.381999969482422,0.75,0.03024044632911682
