strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,15,0.5400000214576721,16.49599838256836,1.0,0.07860326766967773
random,0,1,0.699999988079071,10.279999732971191,0.0,0.012233461253345013
random,0,2,0.6399999856948853,10.609999656677246,0.3400000035762787,0.014963247813284397
random,0,3,0.699999988079071,11.0,0.4000000059604645,0.021170904859900475
random,0,4,0.699999988079071,11.415999412536621,0.4699999988079071,0.01760336197912693
random,0,5,0.6600000262260437,11.826000213623047,0.5400000214576721,0.024999147281050682
random,0,6,0.6399999856948853,12.211999893188477,0.5299999713897705,0.0225876085460186
random,0,7,0.6399999856948853,12.60999870300293,0.5400000214576721,0.02721332013607025
random,0,8,0.6600000262260437,12.99799919128418,0.4699999988079071,0.028653636574745178
random,0,9,0.6399999856948853,13.398000717163086,0.5600000023841858,0.03437826409935951
random,0,10,0.6399999856948853,13.785999298095703,0.49000000953674316,0.03674742206931114
random,0,11,0.7200000286102295,14.213998794555664,0.44999998807907104,0.04102715477347374
random,0,12,0.800000011920929,14.670000076293945,0.46000000834465027,0.041267894208431244
random,0,13,0.8399999737739563,15.210000038146973,0.6100000143051147,0.04273767024278641
random,0,14,0.8799999952316284,15.753998756408691,0.5600000023841858,0.04179001599550247
random,0,15,0.9200000166893005,16.323999404907227,0.550000011920929,0.041612349450588226
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.013079908676445484
reactive,0,2,0.8600000143051147,10.875999450683594,0.6000000238418579,0.01363000925630331
reactive,0,3,0.9800000190734863,11.576001167297363,0.7699999809265137,0.016917765140533447
reactive,0,4,1.0,12.360001564025879,0.9599999785423279,0.016834953799843788
reactive,0,5,1.0,13.15999984741211,1.0,0.015811555087566376
reactive,0,6,1.0,13.960000991821289,1.0,0.014905448071658611
reactive,0,7,1.0,14.760000228881836,1.0,0.014097566716372967
reactive,0,8,1.0,15.5600004196167,1.0,0.013372743502259254
reactive,0,9,1.0,16.360000610351562,1.0,0.012718808837234974
reactive,0,10,1.0,17.15999984741211,1.0,0.012125853449106216
reactive,0,11,1.0,17.959999084472656,1.0,0.011585727334022522
reactive,0,12,1.0,18.759998321533203,1.0,0.011091663502156734
reactive,0,13,1.0,19.55999755859375,1.0,0.010638020001351833
reactive,0,14,1.0,20.359996795654297,1.0,0.01022002287209034
reactive,0,15,1.0,21.159996032714844,1.0,0.009833630174398422
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.014283490367233753
graphnet,0,2,0.800000011920929,10.781999588012695,0.5799999833106995,0.015088108368217945
graphnet,0,3,0.9599999785423279,11.443999290466309,0.7200000286102295,0.01893744245171547
graphnet,0,4,0.9599999785423279,12.184000015258789,0.9200000166893005,0.01971110887825489
graphnet,0,5,1.0,12.952000617980957,0.9200000166893005,0.01958000473678112
graphnet,0,6,1.0,13.75200080871582,1.0,0.018440967425704002
graphnet,0,7,1.0,14.552000999450684,1.0,0.017427166923880577
graphnet,0,8,1.0,15.351999282836914,1.0,0.01651902310550213
graphnet,0,9,0.9800000190734863,16.135997772216797,1.0,0.01618243381381035
graphnet,0,10,0.9800000190734863,16.9060001373291,0.9599999785423279,0.01585470698773861
graphnet,0,11,1.0,17.690000534057617,0.9599999785423279,0.015228920616209507
graphnet,0,12,1.0,18.48999786376953,1.0,0.014570020139217377
graphnet,0,13,1.0,19.289997100830078,1.0,0.013965771533548832
graphnet,0,14,1.0,20.085996627807617,0.9900000095367432,0.013276893645524979
graphnet,0,15,1.0,20.821996688842773,0.8399999737739563,0.012238970957696438
