strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,14,1.0,20.471996307373047,1.0,0.00740131875500083
statichigh,0,15,1.0,21.271995544433594,1.0,0.0071229650638997555
random,0,1,0.6800000071525574,10.27199935913086,0.0,0.016292836517095566
random,0,2,0.6399999856948853,10.61600112915039,0.30000001192092896,0.013202713802456856
random,0,3,0.6000000238418579,10.952000617980957,0.4399999976158142,0.020766980946063995
random,0,4,0.6200000047683716,11.317998886108398,0.4399999976158142,0.01939917914569378
random,0,5,0.5600000023841858,11.634001731872559,0.4300000071525574,0.024469653144478798
random,0,6,0.46000000834465027,11.908000946044922,0.4699999988079071,0.022351348772644997
random,0,7,0.36000001430511475,12.108000755310059,0.41999998688697815,0.030056143179535866
random,0,8,0.30000001192092896,12.284000396728516,0.5099999904632568,0.026004552841186523
random,0,9,0.2800000011920929,12.444000244140625,0.4099999964237213,0.029263891279697418
random,0,10,0.3199999928474426,12.632000923156738,0.5099999904632568,0.028055725619196892
random,0,11,0.2199999988079071,12.772000312805176,0.5899999737739563,0.02968994528055191
random,0,12,0.23999999463558197,12.91400146484375,0.4699999988079071,0.030741825699806213
random,0,13,0.18000000715255737,13.016000747680664,0.49000000953674316,0.03021511621773243
random,0,14,0.2199999988079071,13.146000862121582,0.5,0.03144073486328125
random,0,15,0.2800000011920929,13.306000709533691,0.4300000071525574,0.03032316453754902
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.012434112839400768
reactive,0,2,0.9200000166893005,10.930000305175781,0.6299999952316284,0.011809694580733776
reactive,0,3,0.9800000190734863,11.653999328613281,0.8399999737739563,0.014480873942375183
reactive,0,4,1.0,12.437999725341797,0.9599999785423279,0.014198431745171547
reactive,0,5,1.0,13.238000869750977,1.0,0.013340391218662262
reactive,0,6,1.0,14.038002014160156,1.0,0.01258014515042305
reactive,0,7,1.0,14.838000297546387,1.0,0.01190187968313694
reactive,0,8,1.0,15.63800048828125,1.0,0.011292995885014534
reactive,0,9,1.0,16.437999725341797,1.0,0.01074338611215353
reactive,0,10,1.0,17.237998962402344,1.0,0.010244786739349365
reactive,0,11,1.0,18.037996292114258,1.0,0.009790425188839436
reactive,0,12,1.0,18.837995529174805,1.0,0.0093746492639184
reactive,0,13,1.0,19.637998580932617,1.0,0.008992754854261875
reactive,0,14,0.9800000190734863,20.4219970703125,1.0,0.008138266392052174
reactive,0,15,0.9800000190734863,21.18999481201172,0.9599999785423279,0.008424712345004082
graphnet,0,1,0.7400000095367432,10.296001434326172,0.0,0.01313131581991911
graphnet,0,2,0.7799999713897705,10.811999320983887,0.6200000047683716,0.015020349062979221
graphnet,0,3,0.8600000143051147,11.401999473571777,0.6800000071525574,0.022890729829669
graphnet,0,4,0.8999999761581421,12.045999526977539,0.7799999713897705,0.02491449937224388
graphnet,0,5,0.9200000166893005,12.720000267028809,0.8199999928474426,0.024522021412849426
graphnet,0,6,0.9399999976158142,13.40999984741211,0.8399999737739563,0.02507084608078003
graphnet,0,7,0.8999999761581421,14.088000297546387,0.8799999952316284,0.025735387578606606
graphnet,0,8,0.9200000166893005,14.75200080871582,0.800000011920929,0.02462582476437092
graphnet,0,9,0.9599999785423279,15.467999458312988,0.8600000143051147,0.022958366200327873
graphnet,0,10,0.9599999785423279,16.20400047302246,0.9200000166893005,0.023135028779506683
graphnet,0,11,0.9200000166893005,16.90799903869629,0.9200000166893005,0.023870347067713737
graphnet,0,12,0.8399999737739563,17.530000686645508,0.8600000143051147,0.023806024342775345
graphnet,0,13,0.8799999952316284,18.132001876831055,0.699999988079071,0.023132558912038803
graphnet,0,14,0.9200000166893005,18.770000457763672,0.7200000286102295,0.022327085956931114
graphnet,0,15,0.9599999785423279,19.452001571655273,0.7599999904632568,0.0229775533080101
