strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
graphnet,0,1,0.7200000286102295,10.288000106811523,0.0,0.015349925495684147
graphnet,0,2,0.7599999904632568,10.768000602722168,0.5600000023841858,0.015973251312971115
graphnet,0,3,0.8399999737739563,11.321999549865723,0.6200000047683716,0.020240239799022675
graphnet,0,4,0.9599999785423279,12.004000663757324,0.7599999904632568,0.02201266959309578
graphnet,0,5,1.0,12.77199935913086,0.9200000166893005,0.021484505385160446
graphnet,0,6,1.0,13.572000503540039,1.0,0.020218100398778915
graphnet,0,7,1.0,14.372001647949219,1.0,0.01909269019961357
graphnet,0,8,1.0,15.172000885009766,1.0,0.018085947260260582
graphnet,0,9,1.0,15.971999168395996,1.0,0.017180049791932106
graphnet,0,10,1.0,16.77199935913086,1.0,0.016360580921173096
graphnet,0,11,1.0,17.571998596191406,1.0,0.015615733340382576
graphnet,0,12,1.0,18.371997833251953,1.0,0.014935757033526897
graphnet,0,13,1.0,19.1719970703125,1.0,0.014312519691884518
graphnet,0,14,1.0,19.955995559692383,0.9599999785423279,0.013822394423186779
graphnet,0,15,1.0,20.699996948242188,0.8600000143051147,0.012942985631525517
