strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,11,0.9399999976158142,16.04199981689453,0.7599999904632568,0.02871212735772133
reactive,0,12,0.9800000190734863,16.783998489379883,0.8899999856948853,0.028460437431931496
reactive,0,13,0.9800000190734863,17.551998138427734,0.9599999785423279,0.027228793129324913
reactive,0,14,1.0,18.335996627807617,0.9599999785423279,0.026143096387386322
reactive,0,15,0.9800000190734863,19.119997024536133,1.0,0.0251799114048481
graphnet,0,1,0.6200000047683716,10.248000144958496,0.0,0.013957845978438854
graphnet,0,2,0.6800000071525574,10.665998458862305,0.5400000214576721,0.017824867740273476
graphnet,0,3,0.6800000071525574,11.097999572753906,0.5600000023841858,0.020879441872239113
graphnet,0,4,0.7200000286102295,11.541999816894531,0.5199999809265137,0.027021318674087524
graphnet,0,5,0.7400000095367432,12.038000106811523,0.6000000238418579,0.030028246343135834
graphnet,0,6,0.7400000095367432,12.529999732971191,0.6200000047683716,0.03230327367782593
graphnet,0,7,0.8199999928474426,13.047999382019043,0.5400000214576721,0.03533415123820305
graphnet,0,8,0.8199999928474426,13.609999656677246,0.6800000071525574,0.03507715091109276
graphnet,0,9,0.8600000143051147,14.199999809265137,0.699999988079071,0.03707605600357056
graphnet,0,10,0.9200000166893005,14.841999053955078,0.7400000095367432,0.03596550598740578
graphnet,0,11,0.8999999761581421,15.510000228881836,0.8700000047683716,0.0364590622484684
graphnet,0,12,0.9200000166893005,16.190000534057617,0.8199999928474426,0.03500185161828995
graphnet,0,13,0.9599999785423279,16.916000366210938,0.8799999952316284,0.03401275351643562
graphnet,0,14,0.9599999785423279,17.652000427246094,0.9100000262260437,0.03240424767136574
graphnet,0,15,0.9599999785423279,18.37399673461914,0.8799999952316284,0.03174702078104019
