strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.01315217837691307
random,0,2,0.7200000286102295,10.647998809814453,0.23000000417232513,0.01506386324763298
random,0,3,0.800000011920929,11.079999923706055,0.3799999952316284,0.017335746437311172
random,0,4,0.8199999928474426,11.539999961853027,0.4399999976158142,0.019611790776252747
random,0,5,0.8199999928474426,11.999999046325684,0.4300000071525574,0.023353336378932
random,0,6,0.7400000095367432,12.425999641418457,0.49000000953674316,0.02510542795062065
random,0,7,0.8199999928474426,12.920000076293945,0.5199999809265137,0.023523224517703056
random,0,8,0.800000011920929,13.429998397827148,0.5899999737739563,0.02401489019393921
random,0,9,0.8199999928474426,13.944000244140625,0.550000011920929,0.023849688470363617
random,0,10,0.800000011920929,14.456001281738281,0.6100000143051147,0.02538461610674858
random,0,11,0.7200000286102295,14.885998725891113,0.47999998927116394,0.025417175143957138
random,0,12,0.7200000286102295,15.326000213623047,0.5199999809265137,0.028691107407212257
random,0,13,0.6399999856948853,15.7239990234375,0.5299999713897705,0.030206061899662018
random,0,14,0.5600000023841858,16.083999633789062,0.6100000143051147,0.033116139471530914
random,0,15,0.5799999833106995,16.463998794555664,0.6499999761581421,0.03499028831720352
reactive,0,1,0.7400000095367432,10.295998573303223,0.0,0.014980576001107693
reactive,0,2,0.7400000095367432,10.762001037597656,0.5299999713897705,0.014305885881185532
reactive,0,3,0.7599999904632568,11.248000144958496,0.5199999809265137,0.022304413840174675
reactive,0,4,0.7400000095367432,11.731999397277832,0.5699999928474426,0.027432672679424286
reactive,0,5,0.7400000095367432,12.192000389099121,0.5400000214576721,0.03201444074511528
reactive,0,6,0.7599999904632568,12.649999618530273,0.5099999904632568,0.034393686801195145
reactive,0,7,0.7599999904632568,13.140000343322754,0.550000011920929,0.03790563717484474
reactive,0,8,0.800000011920929,13.670000076293945,0.6000000238418579,0.03808339685201645
reactive,0,9,0.800000011920929,14.218000411987305,0.6499999761581421,0.03946828469634056
reactive,0,10,0.800000011920929,14.768000602722168,0.6499999761581421,0.040222108364105225
reactive,0,11,0.8999999761581421,15.367999076843262,0.6499999761581421,0.041587717831134796
reactive,0,12,0.9200000166893005,16.033998489379883,0.800000011920929,0.040586259216070175
reactive,0,13,0.9399999976158142,16.743999481201172,0.8500000238418579,0.04003821685910225
reactive,0,14,0.9399999976158142,17.474000930786133,0.8999999761581421,0.04043721407651901
reactive,0,15,0.9599999785423279,18.203998565673828,0.8999999761581421,0.040342774242162704
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.012381695210933685
graphnet,0,2,0.8399999737739563,10.875999450683594,0.6600000262260437,0.014527400024235249
graphnet,0,3,0.9200000166893005,11.520000457763672,0.7400000095367432,0.016874993219971657
graphnet,0,4,0.9200000166893005,12.196001052856445,0.8399999737739563,0.02025582455098629
graphnet,0,5,0.8199999928474426,12.80199909210205,0.8399999737739563,0.02160600572824478
graphnet,0,6,0.8799999952316284,13.407999038696289,0.7200000286102295,0.021294761449098587
graphnet,0,7,0.8399999737739563,14.005999565124512,0.7599999904632568,0.01846352405846119
graphnet,0,8,0.8999999761581421,14.6379976272583,0.7599999904632568,0.02124061994254589
graphnet,0,9,0.7400000095367432,15.168000221252441,0.800000011920929,0.02316983975470066
graphnet,0,10,0.7799999713897705,15.666001319885254,0.5799999833106995,0.02643432468175888
graphnet,0,11,0.8600000143051147,16.24199867248535,0.6600000262260437,0.025688957422971725
graphnet,0,12,0.8399999737739563,16.823999404907227,0.7200000286102295,0.027522582560777664
graphnet,0,13,0.8999999761581421,17.447998046875,0.7200000286102295,0.027459876611828804
graphnet,0,14,0.9200000166893005,18.115999221801758,0.7900000214576721,0.026915431022644043
graphnet,0,15,1.0,18.8439998626709,0.8199999928474426,0.025722770020365715
