strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,5,0.47999998927116394,11.479999542236328,0.4699999988079071,0.026466893032193184
random,0,6,0.47999998927116394,11.758000373840332,0.4699999988079071,0.02808980643749237
random,0,7,0.5799999833106995,12.101999282836914,0.4399999976158142,0.03204428777098656
random,0,8,0.6000000238418579,12.472001075744629,0.5,0.03869147226214409
random,0,9,0.5199999809265137,12.786001205444336,0.46000000834465027,0.03754418343305588
random,0,10,0.6000000238418579,13.152000427246094,0.49000000953674316,0.042688559740781784
random,0,11,0.5199999809265137,13.462000846862793,0.49000000953674316,0.046070411801338196
random,0,12,0.5799999833106995,13.806000709533691,0.49000000953674316,0.046741995960474014
random,0,13,0.5799999833106995,14.172000885009766,0.5299999713897705,0.05041489750146866
random,0,14,0.5,14.465999603271484,0.5,0.05128992348909378
random,0,15,0.41999998688697815,14.720000267028809,0.5,0.05224999412894249
reactive,0,1,0.8199999928474426,10.327999114990234,0.0,0.007482571993023157
reactive,0,2,0.8799999952316284,10.939998626708984,0.7099999785423279,0.012643514201045036
reactive,0,3,0.9399999976158142,11.607998847961426,0.7699999809265137,0.014293600805103779
reactive,0,4,0.8799999952316284,12.2760009765625,0.8799999952316284,0.018501153215765953
reactive,0,5,0.8999999761581421,12.915999412536621,0.7799999713897705,0.021951081231236458
reactive,0,6,0.8999999761581421,13.564000129699707,0.800000011920929,0.02126218006014824
reactive,0,7,0.9399999976158142,14.243999481201172,0.800000011920929,0.02131425216794014
reactive,0,8,0.9399999976158142,14.953998565673828,0.8799999952316284,0.021016467362642288
reactive,0,9,0.8799999952316284,15.614001274108887,0.8799999952316284,0.023033181205391884
reactive,0,10,0.9200000166893005,16.26599884033203,0.7699999809265137,0.023914920166134834
reactive,0,11,0.8399999737739563,16.88599967956543,0.8399999737739563,0.026125788688659668
reactive,0,12,0.8799999952316284,17.48200035095215,0.6899999976158142,0.024621902033686638
reactive,0,13,0.9399999976158142,18.1560001373291,0.7799999713897705,0.02388191409409046
reactive,0,14,0.9399999976158142,18.874000549316406,0.8899999856948853,0.02328493446111679
reactive,0,15,0.9399999976158142,19.58599853515625,0.8799999952316284,0.02287551946938038
graphnet,0,1,0.7200000286102295,10.288000106811523,0.0,0.015349924564361572
graphnet,0,2,0.6399999856948853,10.699999809265137,0.5400000214576721,0.015319624915719032
graphnet,0,3,0.800000011920929,11.229999542236328,0.6600000262260437,0.020406052470207214
graphnet,0,4,0.8399999737739563,11.808000564575195,0.6800000071525574,0.024627378210425377
graphnet,0,5,0.8600000143051147,12.411999702453613,0.7400000095367432,0.02734128199517727
graphnet,0,6,0.9200000166893005,13.056000709533691,0.7400000095367432,0.02827819250524044
graphnet,0,7,0.800000011920929,13.646000862121582,0.8399999737739563,0.03179540857672691
graphnet,0,8,0.800000011920929,14.166001319885254,0.6200000047683716,0.031097007915377617
graphnet,0,9,0.8199999928474426,14.696000099182129,0.6200000047683716,0.03146979212760925
graphnet,0,10,0.8199999928474426,15.239998817443848,0.6600000262260437,0.03317585960030556
graphnet,0,11,0.8399999737739563,15.794000625610352,0.6399999856948853,0.0334278829395771
graphnet,0,12,0.8799999952316284,16.402000427246094,0.7200000286102295,0.03561759740114212
graphnet,0,13,0.9599999785423279,17.088001251220703,0.7799999713897705,0.034625448286533356
graphnet,0,14,0.8999999761581421,17.781999588012695,0.9200000166893005,0.033960167318582535
graphnet,0,15,0.8799999952316284,18.399999618530273,0.75,0.03386520594358444
