strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,7,0.7400000095367432,12.956001281738281,0.5299999713897705,0.029496759176254272
random,0,8,0.7400000095367432,13.403999328613281,0.5,0.0331602618098259
random,0,9,0.5799999833106995,13.758000373840332,0.550000011920929,0.036368656903505325
random,0,10,0.699999988079071,14.166001319885254,0.4699999988079071,0.041431598365306854
random,0,11,0.5799999833106995,14.519998550415039,0.5299999713897705,0.04348209500312805
random,0,12,0.46000000834465027,14.81399917602539,0.5199999809265137,0.04918858781456947
random,0,13,0.4000000059604645,15.070001602172852,0.6200000047683716,0.05189382657408714
random,0,14,0.4399999976158142,15.346000671386719,0.5799999833106995,0.05705980956554413
random,0,15,0.30000001192092896,15.523999214172363,0.5199999809265137,0.05841277539730072
reactive,0,1,0.6000000238418579,10.239999771118164,0.0,0.016953133046627045
reactive,0,2,0.5400000214576721,10.5339994430542,0.3199999928474426,0.01402315404266119
reactive,0,3,0.5199999809265137,10.811999320983887,0.2800000011920929,0.024750275537371635
reactive,0,4,0.47999998927116394,11.053998947143555,0.23000000417232513,0.022923819720745087
reactive,0,5,0.36000001430511475,11.239999771118164,0.20999999344348907,0.027886107563972473
reactive,0,6,0.3199999928474426,11.390000343322754,0.11999999731779099,0.028273915871977806
reactive,0,7,0.23999999463558197,11.5,0.10000000149011612,0.031276509165763855
reactive,0,8,0.2800000011920929,11.618000030517578,0.029999999329447746,0.032305020838975906
reactive,0,9,0.25999999046325684,11.726000785827637,0.029999999329447746,0.03126385435461998
reactive,0,10,0.2199999988079071,11.81399917602539,0.05000000074505806,0.03174198418855667
reactive,0,11,0.11999999731779099,11.86199951171875,0.029999999329447746,0.03204517066478729
reactive,0,12,0.10000000149011612,11.901999473571777,0.009999999776482582,0.03394049406051636
reactive,0,13,0.03999999910593033,11.917999267578125,0.0,0.03394191712141037
reactive,0,14,0.11999999731779099,11.965999603271484,0.0,0.03533676639199257
reactive,0,15,0.10000000149011612,12.005998611450195,0.0,0.036218542605638504
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.012412726879119873
graphnet,0,2,0.8600000143051147,10.88399887084961,0.6399999856948853,0.012539505958557129
graphnet,0,3,0.9599999785423279,11.568000793457031,0.7599999904632568,0.016694333404302597
graphnet,0,4,1.0,12.3360013961792,0.9200000166893005,0.01697147637605667
graphnet,0,5,1.0,13.136000633239746,1.0,0.015937887132167816
graphnet,0,6,1.0,13.93600082397461,1.0,0.01502296980470419
graphnet,0,7,1.0,14.736001014709473,1.0,0.0142073854804039
graphnet,0,8,1.0,15.535999298095703,1.0,0.013475789688527584
graphnet,0,9,1.0,16.336000442504883,1.0,0.012815850786864758
graphnet,0,10,1.0,17.13599967956543,1.0,0.012217532843351364
graphnet,0,11,1.0,17.935998916625977,1.0,0.011672592721879482
graphnet,0,12,1.0,18.735998153686523,1.0,0.01117419358342886
graphnet,0,13,1.0,19.53599739074707,1.0,0.01071660965681076
graphnet,0,14,1.0,20.331995010375977,0.9900000095367432,0.010186879895627499
graphnet,0,15,1.0,21.07199478149414,0.8500000238418579,0.009449499659240246
