strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,3,0.5400000214576721,10.853999137878418,0.3700000047683716,0.02215956524014473
random,0,4,0.3799999952316284,11.079999923706055,0.5299999713897705,0.01748014986515045
random,0,5,0.2199999988079071,11.214000701904297,0.5699999928474426,0.01925806514918804
random,0,6,0.20000000298023224,11.329999923706055,0.5,0.02087554894387722
random,0,7,0.20000000298023224,11.449999809265137,0.49000000953674316,0.026099562644958496
random,0,8,0.2199999988079071,11.576000213623047,0.4300000071525574,0.02500345930457115
random,0,9,0.2800000011920929,11.744000434875488,0.5099999904632568,0.029829712584614754
random,0,10,0.2800000011920929,11.906000137329102,0.4300000071525574,0.026759618893265724
random,0,11,0.3400000035762787,12.11199951171875,0.49000000953674316,0.028883757069706917
random,0,12,0.30000001192092896,12.293998718261719,0.5,0.02964373119175434
random,0,13,0.23999999463558197,12.4399995803833,0.5400000214576721,0.03458520770072937
random,0,14,0.20000000298023224,12.562002182006836,0.550000011920929,0.03367934748530388
random,0,15,0.23999999463558197,12.699999809265137,0.4399999976158142,0.04028347134590149
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.01131109893321991
reactive,0,2,0.8999999761581421,10.890000343322754,0.6000000238418579,0.01334435772150755
reactive,0,3,0.9399999976158142,11.585999488830566,0.8199999928474426,0.014924919232726097
reactive,0,4,0.9800000190734863,12.33799934387207,0.8999999761581421,0.017049768939614296
reactive,0,5,0.9599999785423279,13.09000015258789,0.9599999785423279,0.019291069358587265
reactive,0,6,0.9599999785423279,13.830000877380371,0.9200000166893005,0.018253087997436523
reactive,0,7,1.0,14.598000526428223,0.9200000166893005,0.018131263554096222
reactive,0,8,0.9200000166893005,15.334000587463379,1.0,0.01743316277861595
reactive,0,9,0.8600000143051147,15.964001655578613,0.8500000238418579,0.019669266417622566
reactive,0,10,0.8600000143051147,16.576000213623047,0.7400000095367432,0.019295375794172287
reactive,0,11,0.800000011920929,17.142000198364258,0.7599999904632568,0.02175009250640869
reactive,0,12,0.8399999737739563,17.709999084472656,0.6600000262260437,0.022936198860406876
reactive,0,13,0.8399999737739563,18.29599952697754,0.7099999785423279,0.022439878433942795
reactive,0,14,0.8999999761581421,18.90799903869629,0.699999988079071,0.021616242825984955
reactive,0,15,0.7400000095367432,19.440000534057617,0.800000011920929,0.02452673949301243
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.013058367185294628
graphnet,0,2,0.7599999904632568,10.77199935913086,0.6000000238418579,0.0156554002314806
graphnet,0,3,0.7799999713897705,11.296001434326172,0.6600000262260437,0.02180595137178898
graphnet,0,4,0.7799999713897705,11.819999694824219,0.6200000047683716,0.026842644438147545
graphnet,0,5,0.8399999737739563,12.399999618530273,0.699999988079071,0.029703229665756226
graphnet,0,6,0.800000011920929,12.962000846862793,0.7400000095367432,0.032794319093227386
graphnet,0,7,0.8799999952316284,13.573999404907227,0.699999988079071,0.03451010212302208
graphnet,0,8,0.8799999952316284,14.22800064086914,0.8399999737739563,0.03582232818007469
graphnet,0,9,0.9200000166893005,14.896000862121582,0.8199999928474426,0.03476906195282936
graphnet,0,10,0.9599999785423279,15.609999656677246,0.8600000143051147,0.0344061441719532
graphnet,0,11,0.9200000166893005,16.315998077392578,0.9200000166893005,0.034925222396850586
graphnet,0,12,0.9399999976158142,17.005998611450195,0.8399999737739563,0.03369397297501564
graphnet,0,13,0.9200000166893005,17.703998565673828,0.8799999952316284,0.03252144902944565
graphnet,0,14,0.9800000190734863,18.437997817993164,0.8600000143051147,0.03137648478150368
graphnet,0,15,1.0,19.18199920654297,0.8600000143051147,0.02898758463561535
