strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
graphnet,0,1,0.8399999737739563,10.3360013961792,0.0,0.008591334335505962
graphnet,0,2,0.9200000166893005,10.983999252319336,0.7599999904632568,0.012388925999403
graphnet,0,3,0.7200000286102295,11.511999130249023,0.8399999737739563,0.017769290134310722
graphnet,0,4,0.6399999856948853,11.93600082397461,0.6200000047683716,0.02048257552087307
graphnet,0,5,0.699999988079071,12.415999412536621,0.6800000071525574,0.02650129236280918
graphnet,0,6,0.699999988079071,12.914000511169434,0.7200000286102295,0.032017964869737625
graphnet,0,7,0.6800000071525574,13.35799789428711,0.6399999856948853,0.03697260096669197
graphnet,0,8,0.7200000286102295,13.833998680114746,0.6200000047683716,0.041020672768354416
graphnet,0,9,0.800000011920929,14.371999740600586,0.6200000047683716,0.04392986372113228
graphnet,0,10,0.800000011920929,14.947999000549316,0.7799999713897705,0.04592452943325043
graphnet,0,11,0.8999999761581421,15.569999694824219,0.7200000286102295,0.04620937630534172
graphnet,0,12,0.9200000166893005,16.24199867248535,0.800000011920929,0.04509542137384415
graphnet,0,13,0.9800000190734863,16.969999313354492,0.8600000143051147,0.044032983481884
graphnet,0,14,0.9599999785423279,17.727998733520508,0.949999988079071,0.04277074337005615
graphnet,0,15,0.9200000166893005,18.413999557495117,0.8600000143051147,0.04104049876332283
