strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,15,0.25999999046325684,13.656001091003418,1.0,0.04029875993728638
random,0,1,0.699999988079071,10.279999732971191,0.0,0.011159539222717285
random,0,2,0.699999988079071,10.649999618530273,0.28999999165534973,0.011293894611299038
random,0,3,0.699999988079071,11.05199909210205,0.4099999964237213,0.01607673056423664
random,0,4,0.6399999856948853,11.438000679016113,0.49000000953674316,0.019762199372053146
random,0,5,0.6399999856948853,11.805999755859375,0.4699999988079071,0.02321193367242813
random,0,6,0.699999988079071,12.217999458312988,0.46000000834465027,0.028276320546865463
random,0,7,0.6600000262260437,12.618000030517578,0.47999998927116394,0.03107624128460884
random,0,8,0.6800000071525574,13.042000770568848,0.5400000214576721,0.03443950042128563
random,0,9,0.5799999833106995,13.384001731872559,0.49000000953674316,0.03503287956118584
random,0,10,0.5600000023841858,13.718000411987305,0.49000000953674316,0.03827671334147453
random,0,11,0.47999998927116394,14.019998550415039,0.5699999928474426,0.04165477678179741
random,0,12,0.46000000834465027,14.29800033569336,0.550000011920929,0.04638690501451492
random,0,13,0.41999998688697815,14.55199909210205,0.5099999904632568,0.04890599101781845
random,0,14,0.3400000035762787,14.774001121520996,0.5600000023841858,0.05245700851082802
random,0,15,0.2800000011920929,14.965999603271484,0.6000000238418579,0.054825592786073685
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.012356593273580074
reactive,0,2,0.8199999928474426,10.867999076843262,0.6299999952316284,0.016186973080039024
reactive,0,3,0.8799999952316284,11.465999603271484,0.6600000262260437,0.01822780817747116
reactive,0,4,0.9200000166893005,12.133999824523926,0.7799999713897705,0.020903250202536583
reactive,0,5,0.8999999761581421,12.794000625610352,0.8500000238418579,0.022032206878066063
reactive,0,6,0.8600000143051147,13.415999412536621,0.8100000023841858,0.022868219763040543
reactive,0,7,0.8999999761581421,14.046001434326172,0.7400000095367432,0.024459639564156532
reactive,0,8,0.8999999761581421,14.702000617980957,0.8100000023841858,0.024679645895957947
reactive,0,9,0.8399999737739563,15.307999610900879,0.8100000023841858,0.025821803137660027
reactive,0,10,0.9599999785423279,15.965999603271484,0.7099999785423279,0.024058634415268898
reactive,0,11,0.9800000190734863,16.717998504638672,0.9200000166893005,0.023292265832424164
reactive,0,12,0.9599999785423279,17.472000122070312,0.9599999785423279,0.02241300418972969
reactive,0,13,1.0,18.23999786376953,0.9200000166893005,0.021464914083480835
reactive,0,14,0.7799999713897705,18.863998413085938,1.0,0.02240033447742462
reactive,0,15,0.8600000143051147,19.42799949645996,0.6000000238418579,0.022215355187654495
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.013385094702243805
graphnet,0,2,0.8399999737739563,10.855999946594238,0.6200000047683716,0.01689019612967968
graphnet,0,3,0.8199999928474426,11.441999435424805,0.7400000095367432,0.021580146625638008
graphnet,0,4,0.8600000143051147,12.053999900817871,0.7400000095367432,0.023922352120280266
graphnet,0,5,0.8600000143051147,12.681999206542969,0.7599999904632568,0.029897507280111313
graphnet,0,6,0.8999999761581421,13.341999053955078,0.800000011920929,0.034234754741191864
graphnet,0,7,0.9399999976158142,14.055999755859375,0.8799999952316284,0.03539557009935379
graphnet,0,8,0.9399999976158142,14.794001579284668,0.9399999976158142,0.037217795848846436
graphnet,0,9,0.9599999785423279,15.527998924255371,0.8999999761581421,0.037800099700689316
graphnet,0,10,1.0,16.29599952697754,0.9200000166893005,0.0367010161280632
graphnet,0,11,0.8600000143051147,16.983997344970703,1.0,0.03726329281926155
graphnet,0,12,0.9200000166893005,17.62799835205078,0.7400000095367432,0.037594713270664215
graphnet,0,13,0.9800000190734863,18.350000381469727,0.8399999737739563,0.03737763687968254
graphnet,0,14,0.9599999785423279,19.095996856689453,0.9399999976158142,0.03707580640912056
graphnet,0,15,0.9800000190734863,19.825998306274414,0.8600000143051147,0.03520021587610245
