strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,13,0.0,12.592000961303711,1.0,0.02226174995303154
statichigh,0,14,0.0,12.592000961303711,1.0,0.02226174995303154
statichigh,0,15,0.0,12.592000961303711,1.0,0.02226174995303154
random,0,1,0.6600000262260437,10.263999938964844,0.0,0.011784881353378296
random,0,2,0.6200000047683716,10.593999862670898,0.3400000035762787,0.013588827103376389
random,0,3,0.6200000047683716,10.930001258850098,0.36000001430511475,0.01877767965197563
random,0,4,0.6399999856948853,11.289999961853027,0.4099999964237213,0.022409213706851006
random,0,5,0.6000000238418579,11.641999244689941,0.4399999976158142,0.02726336196064949
random,0,6,0.5600000023841858,11.971999168395996,0.5,0.027624452486634254
random,0,7,0.5400000214576721,12.295999526977539,0.5600000023841858,0.031184116378426552
random,0,8,0.5,12.600000381469727,0.5199999809265137,0.030215859413146973
random,0,9,0.4399999976158142,12.850000381469727,0.4699999988079071,0.03276263549923897
random,0,10,0.41999998688697815,13.104000091552734,0.5099999904632568,0.03125151991844177
random,0,11,0.3199999928474426,13.279999732971191,0.38999998569488525,0.032493963837623596
random,0,12,0.25999999046325684,13.43600082397461,0.41999998688697815,0.032348908483982086
random,0,13,0.30000001192092896,13.608001708984375,0.4300000071525574,0.0309170912951231
random,0,14,0.25999999046325684,13.758000373840332,0.46000000834465027,0.03155399113893509
random,0,15,0.23999999463558197,13.902000427246094,0.47999998927116394,0.029477765783667564
reactive,0,1,0.6200000047683716,10.248000144958496,0.0,0.014504293911159039
reactive,0,2,0.5799999833106995,10.585999488830566,0.3799999952316284,0.015518605709075928
reactive,0,3,0.699999988079071,10.994000434875488,0.36000001430511475,0.02465708553791046
reactive,0,4,0.6800000071525574,11.417999267578125,0.47999998927116394,0.028302662074565887
reactive,0,5,0.7799999713897705,11.896000862121582,0.4399999976158142,0.03496300056576729
reactive,0,6,0.800000011920929,12.45199966430664,0.6299999952316284,0.04125280678272247
reactive,0,7,0.8399999737739563,13.05199909210205,0.699999988079071,0.047330670058727264
reactive,0,8,0.8399999737739563,13.648000717163086,0.7099999785423279,0.04927901551127434
reactive,0,9,0.8999999761581421,14.279999732971191,0.7200000286102295,0.0508011169731617
reactive,0,10,0.9599999785423279,14.97599983215332,0.8199999928474426,0.05016025900840759
reactive,0,11,1.0,15.748000144958496,0.9300000071525574,0.04723392054438591
reactive,0,12,1.0,16.547998428344727,1.0,0.044950421899557114
reactive,0,13,1.0,17.347999572753906,1.0,0.04287753254175186
reactive,0,14,1.0,18.147998809814453,1.0,0.040987394750118256
reactive,0,15,0.9599999785423279,18.915996551513672,1.0,0.03966161981225014
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.015081713907420635
graphnet,0,2,0.7200000286102295,10.729999542236328,0.5400000214576721,0.01370735839009285
graphnet,0,3,0.800000011920929,11.243999481201172,0.5799999833106995,0.01706865429878235
graphnet,0,4,0.8999999761581421,11.874000549316406,0.7200000286102295,0.021374434232711792
graphnet,0,5,0.9599999785423279,12.579999923706055,0.8199999928474426,0.02379651367664337
graphnet,0,6,0.9599999785423279,13.322000503540039,0.9200000166893005,0.025062313303351402
graphnet,0,7,0.9800000190734863,14.088000297546387,0.9399999976158142,0.02540602907538414
graphnet,0,8,0.9800000190734863,14.858001708984375,0.9599999785423279,0.025502773001790047
graphnet,0,9,0.9599999785423279,15.614001274108887,0.9599999785423279,0.02590751275420189
graphnet,0,10,0.9800000190734863,16.368000030517578,0.9200000166893005,0.026632443070411682
graphnet,0,11,1.0,17.152000427246094,0.9599999785423279,0.026044761762022972
graphnet,0,12,1.0,17.951997756958008,1.0,0.024884117767214775
graphnet,0,13,1.0,18.747997283935547,0.9900000095367432,0.023673977702856064
graphnet,0,14,1.0,19.543996810913086,0.9900000095367432,0.02258288487792015
graphnet,0,15,1.0,20.307994842529297,0.9100000262260437,0.021441785618662834
