strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,15,1.0,21.289995193481445,1.0,0.007577250711619854
graphnet,0,1,0.6600000262260437,10.263999938964844,0.0,0.012844898737967014
graphnet,0,2,0.7200000286102295,10.722001075744629,0.5600000023841858,0.015000932849943638
graphnet,0,3,0.8600000143051147,11.314000129699707,0.699999988079071,0.021371755748987198
graphnet,0,4,0.9599999785423279,12.016000747680664,0.8199999928474426,0.023581890389323235
graphnet,0,5,1.0,12.784000396728516,0.9200000166893005,0.023961208760738373
graphnet,0,6,1.0,13.584000587463379,1.0,0.022550063207745552
graphnet,0,7,1.0,14.384001731872559,1.0,0.02129589393734932
graphnet,0,8,1.0,15.184000015258789,1.0,0.020173868164420128
graphnet,0,9,1.0,15.983999252319336,1.0,0.019164150580763817
graphnet,0,10,1.0,16.78400230407715,1.0,0.01825069449841976
graphnet,0,11,1.0,17.583999633789062,1.0,0.017420358955860138
graphnet,0,12,1.0,18.38399887084961,1.0,0.016662294045090675
graphnet,0,13,1.0,19.183996200561523,1.0,0.01596744917333126
graphnet,0,14,1.0,19.983997344970703,1.0,0.015328241512179375
graphnet,0,15,1.0,20.743995666503906,0.8999999761581421,0.014381014741957188
