strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,11,0.9200000166893005,15.351999282836914,0.5199999809265137,0.025138096883893013
random,0,12,0.9399999976158142,15.895999908447266,0.46000000834465027,0.025772521272301674
random,0,13,0.9599999785423279,16.447999954223633,0.4399999976158142,0.024275299161672592
random,0,14,0.9399999976158142,17.032001495361328,0.5400000214576721,0.026139046996831894
random,0,15,0.9399999976158142,17.588001251220703,0.4699999988079071,0.025476470589637756
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.017260702326893806
reactive,0,2,0.7400000095367432,10.72800064086914,0.44999998807907104,0.011976135894656181
reactive,0,3,0.8600000143051147,11.291999816894531,0.5699999928474426,0.020283391699194908
reactive,0,4,0.9399999976158142,11.95199966430664,0.7400000095367432,0.023052215576171875
reactive,0,5,0.9800000190734863,12.691999435424805,0.8799999952316284,0.02480934001505375
reactive,0,6,1.0,13.476000785827637,0.9599999785423279,0.024321770295500755
reactive,0,7,1.0,14.276000022888184,1.0,0.022958828136324883
reactive,0,8,1.0,15.076001167297363,1.0,0.021740520372986794
reactive,0,9,1.0,15.876001358032227,1.0,0.02064499258995056
reactive,0,10,1.0,16.676000595092773,1.0,0.01965457759797573
reactive,0,11,1.0,17.475997924804688,1.0,0.018754849210381508
reactive,0,12,1.0,18.275997161865234,1.0,0.017933884635567665
reactive,0,13,1.0,19.07599639892578,1.0,0.01718178577721119
reactive,0,14,1.0,19.87599754333496,1.0,0.01649022474884987
reactive,0,15,1.0,20.675992965698242,1.0,0.015852181240916252
graphnet,0,1,0.7200000286102295,10.287999153137207,0.0,0.010979787446558475
graphnet,0,2,0.8600000143051147,10.858000755310059,0.6399999856948853,0.014186770655214787
graphnet,0,3,0.9599999785423279,11.532000541687012,0.7400000095367432,0.015969477593898773
graphnet,0,4,1.0,12.300000190734863,0.9200000166893005,0.016455290839076042
graphnet,0,5,1.0,13.100000381469727,1.0,0.015450387261807919
graphnet,0,6,1.0,13.899999618530273,1.0,0.01456115860491991
graphnet,0,7,1.0,14.699999809265137,1.0,0.013768712989985943
graphnet,0,8,1.0,15.50000286102295,1.0,0.013058059848845005
graphnet,0,9,1.0,16.299999237060547,1.0,0.012417159043252468
graphnet,0,10,1.0,17.099998474121094,1.0,0.011836233548820019
graphnet,0,11,1.0,17.89999771118164,1.0,0.01130724512040615
graphnet,0,12,1.0,18.699996948242188,1.0,0.010823508724570274
graphnet,0,13,1.0,19.499996185302734,1.0,0.010379470884799957
graphnet,0,14,1.0,20.2919979095459,0.9800000190734863,0.009860025718808174
graphnet,0,15,1.0,21.00799560546875,0.7900000214576721,0.009432587772607803
