strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,3,0.7799999713897705,11.154000282287598,0.4300000071525574,0.020702891051769257
random,0,4,0.800000011920929,11.621999740600586,0.44999998807907104,0.021886074915528297
random,0,5,0.7200000286102295,12.045999526977539,0.47999998927116394,0.02830815128982067
random,0,6,0.6399999856948853,12.449999809265137,0.5600000023841858,0.03215742111206055
random,0,7,0.6800000071525574,12.831999778747559,0.41999998688697815,0.03516833111643791
random,0,8,0.699999988079071,13.239999771118164,0.47999998927116394,0.03774622082710266
random,0,9,0.7200000286102295,13.673999786376953,0.46000000834465027,0.03890887275338173
random,0,10,0.7400000095367432,14.126001358032227,0.49000000953674316,0.04408607259392738
random,0,11,0.7200000286102295,14.552000999450684,0.49000000953674316,0.043853770941495895
random,0,12,0.7400000095367432,14.994000434875488,0.49000000953674316,0.047221552580595016
random,0,13,0.7599999904632568,15.449999809265137,0.47999998927116394,0.048245955258607864
random,0,14,0.8199999928474426,15.943999290466309,0.5,0.050652291625738144
random,0,15,0.7799999713897705,16.404001235961914,0.47999998927116394,0.050382837653160095
reactive,0,1,0.6800000071525574,10.272000312805176,0.0,0.014190031215548515
reactive,0,2,0.7200000286102295,10.711999893188477,0.46000000834465027,0.01704256236553192
reactive,0,3,0.800000011920929,11.218000411987305,0.5199999809265137,0.02023533545434475
reactive,0,4,0.8199999928474426,11.777998924255371,0.6700000166893005,0.02343691885471344
reactive,0,5,0.9200000166893005,12.406000137329102,0.6800000071525574,0.024352742359042168
reactive,0,6,0.9800000190734863,13.127999305725098,0.8399999737739563,0.024875083938241005
reactive,0,7,0.9800000190734863,13.897998809814453,0.9599999785423279,0.024760404601693153
reactive,0,8,1.0,14.682001113891602,0.9599999785423279,0.02401580847799778
reactive,0,9,1.0,15.482000350952148,1.0,0.02277483232319355
reactive,0,10,1.0,16.282001495361328,1.0,0.021655801683664322
reactive,0,11,0.9800000190734863,17.06599998474121,1.0,0.021396907046437263
reactive,0,12,0.9800000190734863,17.836000442504883,0.9599999785423279,0.021246885880827904
reactive,0,13,0.9399999976158142,18.571998596191406,0.9599999785423279,0.020852863788604736
reactive,0,14,1.0,19.3279972076416,0.8899999856948853,0.020244175568223
reactive,0,15,1.0,20.12799644470215,1.0,0.019439561292529106
graphnet,0,1,0.6600000262260437,10.263999938964844,0.0,0.0194232277572155
graphnet,0,2,0.7400000095367432,10.714000701904297,0.46000000834465027,0.015325736254453659
graphnet,0,3,0.800000011920929,11.222001075744629,0.5400000214576721,0.024355731904506683
graphnet,0,4,0.8199999928474426,11.781999588012695,0.6499999761581421,0.028419628739356995
graphnet,0,5,0.8399999737739563,12.355999946594238,0.6600000262260437,0.03430885076522827
graphnet,0,6,0.8999999761581421,12.983999252319336,0.7200000286102295,0.0369870588183403
graphnet,0,7,1.0,13.711997985839844,0.8199999928474426,0.037397902458906174
graphnet,0,8,0.9800000190734863,14.496001243591309,1.0,0.03621964901685715
graphnet,0,9,0.9800000190734863,15.264001846313477,0.9599999785423279,0.03462788090109825
graphnet,0,10,0.9399999976158142,16.000001907348633,0.9599999785423279,0.033259984105825424
graphnet,0,11,0.8199999928474426,16.612001419067383,0.8799999952316284,0.03275703638792038
graphnet,0,12,0.8399999737739563,17.195999145507812,0.7099999785423279,0.03175154700875282
graphnet,0,13,0.8999999761581421,17.814001083374023,0.699999988079071,0.03182438760995865
graphnet,0,14,0.8799999952316284,18.440000534057617,0.7799999713897705,0.03147503733634949
graphnet,0,15,0.9200000166893005,19.056001663208008,0.6700000166893005,0.03182198852300644
