strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,1,0.8399999737739563,10.335999488830566,0.0,0.010170280933380127
random,0,2,0.8999999761581421,10.817998886108398,0.3499999940395355,0.00995008833706379
random,0,3,0.9399999976158142,11.375999450683594,0.47999998927116394,0.014120958745479584
random,0,4,0.9599999785423279,11.938000679016113,0.4699999988079071,0.014424529857933521
random,0,5,0.9599999785423279,12.510000228881836,0.49000000953674316,0.01678338646888733
random,0,6,0.9599999785423279,13.055998802185059,0.41999998688697815,0.017640942707657814
random,0,7,0.9599999785423279,13.608000755310059,0.4399999976158142,0.019541459158062935
random,0,8,0.9599999785423279,14.184000015258789,0.5099999904632568,0.019949251785874367
random,0,9,0.9599999785423279,14.789999008178711,0.5799999833106995,0.02192022278904915
random,0,10,1.0,15.446000099182129,0.6399999856948853,0.021253403276205063
random,0,11,1.0,16.073999404907227,0.5699999928474426,0.02122434601187706
random,0,12,1.0,16.666000366210938,0.47999998927116394,0.020960049703717232
random,0,13,1.0,17.29400062561035,0.5699999928474426,0.02080491930246353
random,0,14,1.0,17.89000129699707,0.49000000953674316,0.021346021443605423
random,0,15,1.0,18.466001510620117,0.4399999976158142,0.02130836993455887
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.014696737751364708
reactive,0,2,0.6800000071525574,10.704000473022461,0.49000000953674316,0.01454409770667553
reactive,0,3,0.699999988079071,11.137999534606934,0.46000000834465027,0.020129291340708733
reactive,0,4,0.7599999904632568,11.613999366760254,0.49000000953674316,0.024263828992843628
reactive,0,5,0.8799999952316284,12.178000450134277,0.5799999833106995,0.02772541157901287
reactive,0,6,0.9200000166893005,12.832000732421875,0.7699999809265137,0.027119703590869904
reactive,0,7,0.8999999761581421,13.513998985290527,0.8500000238418579,0.024285923689603806
reactive,0,8,0.9599999785423279,14.219998359680176,0.8100000023841858,0.024731367826461792
reactive,0,9,0.9200000166893005,14.933999061584473,0.9200000166893005,0.024724792689085007
reactive,0,10,0.9399999976158142,15.639998435974121,0.8500000238418579,0.024879785254597664
reactive,0,11,1.0,16.395999908447266,0.8899999856948853,0.024815795943140984
reactive,0,12,1.0,17.195999145507812,1.0,0.023661300539970398
reactive,0,13,1.0,17.99599838256836,1.0,0.02260945737361908
reactive,0,14,1.0,18.795997619628906,1.0,0.021647142246365547
reactive,0,15,1.0,19.595996856689453,1.0,0.02076340839266777
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.011782105080783367
graphnet,0,2,0.8399999737739563,10.821999549865723,0.6000000238418579,0.014012197032570839
graphnet,0,3,0.9399999976158142,11.470000267028809,0.699999988079071,0.015319968573749065
graphnet,0,4,0.9200000166893005,12.184001922607422,0.8999999761581421,0.018384765833616257
graphnet,0,5,0.9599999785423279,12.914000511169434,0.8799999952316284,0.021381456404924393
graphnet,0,6,0.9800000190734863,13.673999786376953,0.9399999976158142,0.022398721426725388
graphnet,0,7,1.0,14.458000183105469,0.9599999785423279,0.021261591464281082
graphnet,0,8,1.0,15.258000373840332,1.0,0.0201468113809824
graphnet,0,9,1.0,16.058000564575195,1.0,0.019143100827932358
graphnet,0,10,1.0,16.857999801635742,1.0,0.018234647810459137
graphnet,0,11,0.9800000190734863,17.642000198364258,1.0,0.01802288182079792
graphnet,0,12,1.0,18.42599868774414,0.9599999785423279,0.01700855791568756
graphnet,0,13,1.0,19.225996017456055,1.0,0.01630082167685032
graphnet,0,14,1.0,20.01799774169922,0.9800000190734863,0.015488043427467346
graphnet,0,15,1.0,20.785995483398438,0.9200000166893005,0.014607898890972137
