strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,8,0.36000001430511475,12.326001167297363,0.550000011920929,0.03071555867791176
random,0,9,0.3400000035762787,12.5339994430542,0.5299999713897705,0.03175682574510574
random,0,10,0.30000001192092896,12.7160005569458,0.49000000953674316,0.0312928669154644
random,0,11,0.3799999952316284,12.938000679016113,0.47999998927116394,0.03420930355787277
random,0,12,0.36000001430511475,13.154000282287598,0.4699999988079071,0.036390457302331924
random,0,13,0.3400000035762787,13.360001564025879,0.47999998927116394,0.03530539944767952
random,0,14,0.20000000298023224,13.47800064086914,0.4399999976158142,0.03476184234023094
random,0,15,0.23999999463558197,13.618000030517578,0.44999998807907104,0.03502717614173889
reactive,0,1,0.6200000047683716,10.24799919128418,0.0,0.016143634915351868
reactive,0,2,0.6200000047683716,10.616000175476074,0.3700000047683716,0.017829690128564835
reactive,0,3,0.6600000262260437,10.984000205993652,0.4099999964237213,0.0281063299626112
reactive,0,4,0.6800000071525574,11.369999885559082,0.38999998569488525,0.021850481629371643
reactive,0,5,0.7599999904632568,11.819999694824219,0.4300000071525574,0.0283045656979084
reactive,0,6,0.7200000286102295,12.273999214172363,0.5699999928474426,0.03165389597415924
reactive,0,7,0.7599999904632568,12.731999397277832,0.47999998927116394,0.03415645286440849
reactive,0,8,0.8399999737739563,13.289999961853027,0.6000000238418579,0.03764333948493004
reactive,0,9,0.8600000143051147,13.906000137329102,0.7200000286102295,0.04018696770071983
reactive,0,10,0.8600000143051147,14.522000312805176,0.75,0.0419914685189724
reactive,0,11,0.8399999737739563,15.11199951171875,0.7300000190734863,0.04434092715382576
reactive,0,12,0.8399999737739563,15.699999809265137,0.7099999785423279,0.04370446503162384
reactive,0,13,0.8799999952316284,16.307998657226562,0.699999988079071,0.04247241094708443
reactive,0,14,0.8999999761581421,16.953998565673828,0.7900000214576721,0.04124808683991432
reactive,0,15,0.8999999761581421,17.619997024536133,0.8100000023841858,0.038624294102191925
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.01221790537238121
graphnet,0,2,0.7799999713897705,10.789999961853027,0.6200000047683716,0.013549580238759518
graphnet,0,3,0.800000011920929,11.324000358581543,0.6399999856948853,0.016870364546775818
graphnet,0,4,0.7599999904632568,11.858000755310059,0.699999988079071,0.023730823770165443
graphnet,0,5,0.8399999737739563,12.430001258850098,0.6800000071525574,0.026493975892663002
graphnet,0,6,0.9200000166893005,13.072000503540039,0.7400000095367432,0.026089360937476158
graphnet,0,7,0.8999999761581421,13.74599838256836,0.8399999737739563,0.028019806370139122
graphnet,0,8,0.9800000190734863,14.476000785827637,0.8600000143051147,0.027222998440265656
graphnet,0,9,0.9599999785423279,15.229999542236328,0.9599999785423279,0.02666579931974411
graphnet,0,10,0.9800000190734863,15.983999252319336,0.9200000166893005,0.025545543059706688
graphnet,0,11,1.0,16.76799964904785,0.9599999785423279,0.02458968386054039
graphnet,0,12,0.9800000190734863,17.552000045776367,1.0,0.024047384038567543
graphnet,0,13,0.9800000190734863,18.321998596191406,0.9599999785423279,0.023746294900774956
graphnet,0,14,0.8999999761581421,19.023996353149414,0.949999988079071,0.024928489699959755
graphnet,0,15,0.8799999952316284,19.657997131347656,0.7900000214576721,0.024753253906965256
