strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
reactive,0,11,1.0,17.937997817993164,1.0,0.009827173314988613
reactive,0,12,1.0,18.73799705505371,1.0,0.009407606907188892
reactive,0,13,1.0,19.53799819946289,1.0,0.009022409096360207
reactive,0,14,1.0,20.337997436523438,1.0,0.008667506277561188
reactive,0,15,1.0,21.13799476623535,1.0,0.00833947118371725
graphnet,0,1,0.6800000071525574,10.27199935913086,0.0,0.011168225668370724
graphnet,0,2,0.800000011920929,10.791999816894531,0.6000000238418579,0.016738325357437134
graphnet,0,3,0.8799999952316284,11.40999984741211,0.7200000286102295,0.018794042989611626
graphnet,0,4,0.9800000190734863,12.125999450683594,0.8199999928474426,0.02232888713479042
graphnet,0,5,1.0,12.90999984741211,0.9599999785423279,0.02149343304336071
graphnet,0,6,1.0,13.710000038146973,1.0,0.02023925445973873
graphnet,0,7,1.0,14.510000228881836,1.0,0.019123366102576256
graphnet,0,8,1.0,15.310001373291016,1.0,0.01812409982085228
graphnet,0,9,1.0,16.110000610351562,1.0,0.01722407154738903
graphnet,0,10,1.0,16.90999984741211,1.0,0.01640920899808407
graphnet,0,11,1.0,17.709997177124023,1.0,0.015667971223592758
graphnet,0,12,1.0,18.509998321533203,1.0,0.014990800991654396
graphnet,0,13,1.0,19.305997848510742,0.9900000095367432,0.014256694354116917
graphnet,0,14,1.0,20.105995178222656,1.0,0.0136894341558218
graphnet,0,15,1.0,20.865995407104492,0.8999999761581421,0.012838108465075493
