strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
graphnet,0,6,0.8799999952316284,13.147998809814453,0.800000011920929,0.0263522919267416
graphnet,0,7,0.8799999952316284,13.782000541687012,0.7799999713897705,0.02568858303129673
graphnet,0,8,0.9200000166893005,14.444001197814941,0.7799999713897705,0.025837719440460205
graphnet,0,9,0.8199999928474426,15.043998718261719,0.8399999737739563,0.02704601362347603
graphnet,0,10,0.8799999952316284,15.647998809814453,0.699999988079071,0.028742335736751556
graphnet,0,11,0.9399999976158142,16.329999923706055,0.800000011920929,0.028945492580533028
graphnet,0,12,0.9599999785423279,17.062000274658203,0.8999999761581421,0.02920876070857048
graphnet,0,13,0.9599999785423279,17.799999237060547,0.9200000166893005,0.029725831001996994
graphnet,0,14,0.9599999785423279,18.533998489379883,0.9100000262260437,0.029940631240606308
graphnet,0,15,0.9399999976158142,19.251998901367188,0.8999999761581421,0.029856614768505096
