strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
statichigh,0,13,0.41999998688697815,16.576000213623047,1.0,0.04050193727016449
statichigh,0,14,0.3400000035762787,16.847999572753906,1.0,0.04068852216005325
statichigh,0,15,0.3199999928474426,17.1039981842041,1.0,0.0403040274977684
random,0,1,0.7599999904632568,10.303998947143555,0.0,0.012298139743506908
random,0,2,0.7200000286102295,10.673999786376953,0.3100000023841858,0.01547311432659626
random,0,3,0.7400000095367432,11.101999282836914,0.4399999976158142,0.018421901389956474
random,0,4,0.7400000095367432,11.556000709533691,0.49000000953674316,0.021516088396310806
random,0,5,0.7400000095367432,12.024001121520996,0.5699999928474426,0.023033933714032173
random,0,6,0.6600000262260437,12.425999641418457,0.5400000214576721,0.026882333680987358
random,0,7,0.5400000214576721,12.744000434875488,0.5400000214576721,0.024086611345410347
random,0,8,0.5199999809265137,13.058000564575195,0.5099999904632568,0.029563473537564278
random,0,9,0.5600000023841858,13.389998435974121,0.49000000953674316,0.029374152421951294
random,0,10,0.6200000047683716,13.763999938964844,0.5299999713897705,0.03296133503317833
random,0,11,0.47999998927116394,14.04800033569336,0.5,0.03188495710492134
random,0,12,0.47999998927116394,14.321999549865723,0.4399999976158142,0.03375783935189247
random,0,13,0.47999998927116394,14.608000755310059,0.5099999904632568,0.03469878062605858
random,0,14,0.41999998688697815,14.852001190185547,0.46000000834465027,0.03899271786212921
random,0,15,0.5,15.132000923156738,0.44999998807907104,0.038102030754089355
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.013654747977852821
reactive,0,2,0.7799999713897705,10.767999649047852,0.5199999809265137,0.014331348240375519
reactive,0,3,0.800000011920929,11.291999816894531,0.6000000238418579,0.020928090438246727
reactive,0,4,0.8399999737739563,11.854000091552734,0.6399999856948853,0.026296617463231087
reactive,0,5,0.8999999761581421,12.476000785827637,0.7099999785423279,0.028925945982336998
reactive,0,6,0.8399999737739563,13.082000732421875,0.8100000023841858,0.03175356984138489
reactive,0,7,0.800000011920929,13.631999969482422,0.6899999976158142,0.025663161650300026
reactive,0,8,0.8199999928474426,14.181999206542969,0.6299999952316284,0.029860395938158035
reactive,0,9,0.8199999928474426,14.744000434875488,0.6700000166893005,0.028079228475689888
reactive,0,10,0.7799999713897705,15.265998840332031,0.6499999761581421,0.03299097344279289
reactive,0,11,0.6800000071525574,15.695998191833496,0.5799999833106995,0.03236494958400726
reactive,0,12,0.7200000286102295,16.12200164794922,0.4300000071525574,0.03244512528181076
reactive,0,13,0.6000000238418579,16.483999252319336,0.47999998927116394,0.030109209939837456
reactive,0,14,0.6000000238418579,16.838001251220703,0.3499999940395355,0.029663866385817528
reactive,0,15,0.6600000262260437,17.220001220703125,0.4000000059604645,0.029644601047039032
graphnet,0,1,0.8600000143051147,10.343999862670898,0.0,0.01025522593408823
graphnet,0,2,0.8399999737739563,10.943999290466309,0.7400000095367432,0.0125365499407053
graphnet,0,3,0.8799999952316284,11.579999923706055,0.7799999713897705,0.017782390117645264
graphnet,0,4,0.9200000166893005,12.248000144958496,0.800000011920929,0.01662966050207615
graphnet,0,5,0.8600000143051147,12.876001358032227,0.8399999737739563,0.02026095800101757
graphnet,0,6,0.9200000166893005,13.52400016784668,0.7599999904632568,0.022165047004818916
graphnet,0,7,0.9200000166893005,14.202000617980957,0.8399999737739563,0.02380792610347271
graphnet,0,8,0.9599999785423279,14.909998893737793,0.8399999737739563,0.023069091141223907
graphnet,0,9,1.0,15.678000450134277,0.9200000166893005,0.021668585017323494
graphnet,0,10,0.9599999785423279,16.445999145507812,1.0,0.021872788667678833
graphnet,0,11,0.9599999785423279,17.18400001525879,0.9200000166893005,0.020372433587908745
graphnet,0,12,0.8999999761581421,17.875999450683594,0.9200000166893005,0.02086372673511505
graphnet,0,13,0.9200000166893005,18.538000106811523,0.800000011920929,0.021290313452482224
graphnet,0,14,0.8999999761581421,19.17999839782715,0.7799999713897705,0.020137624815106392
graphnet,0,15,0.8999999761581421,19.79599952697754,0.6800000071525574,0.020541511476039886
