strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
random,0,3,0.6800000071525574,11.038000106811523,0.4699999988079071,0.016202211380004883
random,0,4,0.6200000047683716,11.402000427246094,0.49000000953674316,0.019929837435483932
random,0,5,0.6200000047683716,11.770000457763672,0.5,0.02432284876704216
random,0,6,0.6000000238418579,12.099998474121094,0.4399999976158142,0.03021487221121788
random,0,7,0.5799999833106995,12.416001319885254,0.41999998688697815,0.03369199484586716
random,0,8,0.6600000262260437,12.814000129699707,0.5199999809265137,0.039441220462322235
random,0,9,0.6000000238418579,13.174001693725586,0.47999998927116394,0.04240169748663902
random,0,10,0.6399999856948853,13.552000999450684,0.49000000953674316,0.046257369220256805
random,0,11,0.6600000262260437,13.923999786376953,0.41999998688697815,0.046653252094984055
random,0,12,0.7400000095367432,14.36199951171875,0.4699999988079071,0.049767427146434784
random,0,13,0.6800000071525574,14.760000228881836,0.49000000953674316,0.050948500633239746
random,0,14,0.7400000095367432,15.184000015258789,0.47999998927116394,0.05193888023495674
random,0,15,0.7799999713897705,15.654000282287598,0.5,0.05090839043259621
reactive,0,1,0.6600000262260437,10.263999938964844,0.0,0.012798131443560123
reactive,0,2,0.7400000095367432,10.722001075744629,0.44999998807907104,0.017366165295243263
reactive,0,3,0.8799999952316284,11.295999526977539,0.5699999928474426,0.023498591035604477
reactive,0,4,0.9599999785423279,11.987998962402344,0.7900000214576721,0.026266276836395264
reactive,0,5,0.8199999928474426,12.616000175476074,0.9200000166893005,0.02928345277905464
reactive,0,6,0.8199999928474426,13.161999702453613,0.6499999761581421,0.02950616367161274
reactive,0,7,0.800000011920929,13.711999893188477,0.6600000262260437,0.034014005213975906
reactive,0,8,0.8799999952316284,14.308000564575195,0.6499999761581421,0.03671792522072792
reactive,0,9,0.8799999952316284,14.933999061584473,0.7699999809265137,0.03582966700196266
reactive,0,10,0.8399999737739563,15.524001121520996,0.7699999809265137,0.03931976854801178
reactive,0,11,0.8799999952316284,16.121999740600586,0.6800000071525574,0.03624116629362106
reactive,0,12,0.8799999952316284,16.751998901367188,0.7699999809265137,0.034909263253211975
reactive,0,13,0.8199999928474426,17.329999923706055,0.7699999809265137,0.035976920276880264
reactive,0,14,0.8999999761581421,17.937999725341797,0.6600000262260437,0.03495818004012108
reactive,0,15,0.8799999952316284,18.571998596191406,0.800000011920929,0.036446258425712585
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.015686579048633575
graphnet,0,2,0.8199999928474426,10.84000015258789,0.5799999833106995,0.01164575107395649
graphnet,0,3,0.800000011920929,11.38399887084961,0.6600000262260437,0.018995076417922974
graphnet,0,4,0.8999999761581421,11.983999252319336,0.6600000262260437,0.022449936717748642
graphnet,0,5,0.8799999952316284,12.624000549316406,0.800000011920929,0.022256026044487953
graphnet,0,6,0.9200000166893005,13.291999816894531,0.800000011920929,0.024556132033467293
graphnet,0,7,0.9200000166893005,13.97599983215332,0.8600000143051147,0.02349170669913292
graphnet,0,8,1.0,14.720000267028809,0.8600000143051147,0.022038042545318604
graphnet,0,9,1.0,15.520000457763672,1.0,0.020902059972286224
graphnet,0,10,1.0,16.31999969482422,1.0,0.019877443090081215
graphnet,0,11,1.0,17.1200008392334,1.0,0.01894858106970787
graphnet,0,12,1.0,17.919998168945312,1.0,0.01810266077518463
graphnet,0,13,0.7400000095367432,18.511999130249023,1.0,0.018759705126285553
graphnet,0,14,0.7400000095367432,19.009998321533203,0.6299999952316284,0.019486578181385994
graphnet,0,15,0.7400000095367432,19.4739990234375,0.5400000214576721,0.01943308487534523
